dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-4.3741616587899824e-05,0.7463753297264458,-0.8196590449282283,1.1872074878738201e-07,-0.00063970473648995,0.0006922611391342474,0.0013319658756241973,-60.81844652276216,226.15744104574205,184.85981078892888,0.0,51147.18814035829,-3.1627625508074555,8.05463097923048,-2.0796010824555227,3.918547870177704,5.998148952633226,1047.3830025825134,0.00331997839126131,0.0,0.00023723475045336735,0.0001762155370118116,112.25913657233683,9.406149637147697e-07,0.0015010177623020482,0.0015000771473383334,0.2957001235148781,0.813669897105615,0.1836997423358536,1.0,0.08102298776740398,0.8663058927335153,0.033745595334259006,-1.1244735899009681,0.6467190579391229,0.7122523124375131,0.9666583762063804,0.2544060637688673,0.918977012232596,0.0031706197,0.008740488,0.062670164,0.00012644765,0.00091129116,7.639614e-05,5.569983,33.441475,0.00050463853,0.0015129233,0.06254371,4.376862521043083
-5.551523406876985e-05,3.7456209877763555,-2.4018258714610288,1.1872074878738201e-07,-0.009305988346289934,0.009608341352272363,0.0189143296985623,-49.26986637712146,191.9649474904108,148.19502312275722,0.0,36850.54106499617,-3.1411823406381894,8.008458709399859,-3.020435722285332,2.817483822999058,5.8379195452843895,891.471525830103,0.02072178130565846,0.0,0.001944005615500189,0.0034448345923354814,53.84187253071771,4.147042889759689e-06,0.014626343633595777,0.014622196590706018,1.0183282258702402,0.8302377332837395,0.1760983660618031,1.0,0.06447886380739347,0.8786375484490898,0.031010634529636805,-1.3670434777395557,1.7131254496137105,0.7443429978823695,0.9691069966144217,0.22476399873205222,0.9355211361926066,0.014810191,0.021308823,0.13062662,0.0016262863,0.007411582,0.0004540659,3.6890988,14.670872,0.0053606927,0.013735348,0.12900034,7.451836045297878
0.00022629151933911844,1.7900636658008295,-1.1957438123033624,1.1872074878738201e-07,-0.00352120004747804,0.0033687269942431443,0.006889927041721184,-54.12665790383803,207.25318141890725,164.80136870952407,0.0,42953.881208258485,-3.143718193678134,7.998310260230371,-4.1258418908487915,2.8281975934115478,6.954039484260339,965.0807073166411,0.012158920110021676,0.0,0.0009047702166192953,0.0015085577056321486,234.3100800811888,2.540853322533655e-06,0.00752191690397115,0.007519376050648616,1.0223100237001743,0.8117391483405018,0.1916468432274958,1.0,0.08469128039008675,0.8759974709706189,0.03672851251906435,-1.1970063803192563,0.9116800616978336,0.7058068604289578,0.9746361250600644,0.26882926463110657,0.9153087196099132,0.008384229,0.011105663,0.086837925,0.00097630004,0.006270133,0.00012333575,5.853557,38.234577,0.0035176496,0.010769963,0.08586162,6.419577793983021
0.00020996107614288526,0.824000123630752,-0.9155333898629093,1.1872074878738201e-07,-0.0009795840927879352,0.0011098358448279127,0.002089419937615848,-58.891186709682074,221.54523429312516,161.98368005703554,0.0,49082.290837995715,-3.156204412316416,8.049937719234936,-4.065187098662381,4.213671184797395,8.278858283459776,1015.8810096090231,0.010274623110146073,0.0,0.0005974394182112461,0.0012064951105273361,44.21539337205143,2.712553410157479e-06,0.003455203538971825,0.0034524909855616678,0.47225561124702575,0.7653244142546551,0.2347317886444038,1.0,0.0318086615233556,0.8368711542193046,0.055099012600201065,-1.100768728522991,0.3782303692027891,0.6337419416041832,0.9557450541357129,0.3220031125315297,0.9681913384766444,0.007916614,0.0079274895,0.050078575,0.0002194279,0.007087253,6.284509e-05,2.162136,7.3673306,0.0015427637,0.011204233,0.049859148,7.564499662131674
0.0001285301063786723,0.9825895932026651,-1.2239630440212554,1.1872074878738201e-07,-0.0009665720783036274,0.001018836011461421,0.0019854080897650484,-57.66338932548193,215.35659012467818,152.69845792067048,0.0,46378.46091012863,-3.164170950771229,8.058219520932058,-1.7045365997164443,4.498653676569274,6.203190276285719,973.1674585418111,0.006203302639879587,0.0,0.0003461390871237397,0.0007396349592594261,158.61885282437618,1.1773655450680703e-06,0.0020361260181905724,0.0020349486526455044,0.6811769636759164,0.8194286137251214,0.18739400758469527,1.0,0.09319500062203391,0.8842529425321559,0.03511651407865282,-1.3040164998805859,1.3015947621605948,0.7293016662194381,0.974373200705003,0.24507153448556485,0.9068049993779661,0.00485494,0.009125453,0.061412692,0.00015256226,0.0020781946,8.3273895e-05,4.553289,23.02187,0.0008015625,0.0052659167,0.06126013,5.982476853198951
0.0045331176972867645,3.639736193668688,-3.736431274095272,1.1872074878738201e-07,-0.0039885200415213755,0.0045321318851912025,0.008520651926712579,-49.54453716307779,192.45991189355104,131.9108117101792,0.0,37040.817686073424,-3.155794034219545,8.066967107982304,-1.2718397147583078,4.4689677988329795,5.740807513591287,871.9037347975104,0.06942492444316394,0.0,0.0013051238446046376,0.04815743550713702,22.971241901965996,3.440682518120994e-06,0.012329624647706115,0.012326183965187995,2.1729193347302482,0.8267360469852779,0.17673070365421112,1.0,0.07425507965061044,0.8782220099636971,0.03123374161411259,-1.2224974414337466,1.0920697650339743,0.7304241094049075,0.9696578725005666,0.23923376309565902,0.9257449203493896,0.053816188,0.04087925,0.14771089,0.00062382565,0.053672664,0.0016711131,0.29668304,-1.089234,0.010350352,0.08949666,0.14708707,7.812268497453658
0.0013318006902966087,2.8286147243515107,-2.160664437757197,1.1872074878738201e-07,-0.0072093042679620065,0.00766625482327318,0.014875559091235186,-50.997699439337076,199.35487172225595,165.02124217877565,0.0,39742.36487939712,-3.1161751010662786,7.954237731902708,-6.659692144102235,3.5423934801725494,10.202085624274783,949.0478754496518,0.04492848636596324,0.0,0.003284835141784172,0.017484349741201565,49.566426580095126,1.4518113932445434e-05,0.024469475498785146,0.0244549573848527,2.1606836964166525,0.7393875061274041,0.2599963273641822,1.0,0.0021710169824721063,0.8308864036756691,0.06759809024286301,-1.0281528683040189,0.08052140445549005,0.5937968729413251,0.9605310381402624,0.3667341651989373,0.9978289830175279,0.03046786,0.03033569,0.14155167,0.00095292984,0.021846091,0.00092025416,1.6248039,2.0309734,0.009202109,0.034177467,0.14059874,8.335235698849173
0.000139808140636081,1.75579075343893,-1.8670461253489956,1.1872074878738201e-07,-0.0034574319553079312,0.003294908254194281,0.006752340209502212,-53.255728872670474,202.97633863363728,147.72029099099052,0.0,41199.394045117,-3.1295160967044047,7.987497109622691,-7.3515543187807,1.252661918650133,8.604216237430833,940.9027205071648,0.03855323795444542,0.0,0.0020286666117652853,0.013308419345649232,33.47628133447427,5.803151559483037e-06,0.014918809201159922,0.01491300604960044,1.612012738272844,0.777376940949021,0.21352176440318404,1.0,0.06345713146911984,0.8458011974533505,0.04559154387384883,-0.9989894069284615,0.19170857777122752,0.6443697618187195,0.9557766228265198,0.31140686100780024,0.9365428685308802,0.032174468,0.025846897,0.10441308,0.0014620364,0.031068642,0.0006680621,0.72625744,-0.30954528,0.008282894,0.0470772,0.10295104,7.651737267854178
5.078572380553865e-05,1.9736824832685835,-1.9986420719215472,1.1872074878738201e-07,-0.0028792090863674295,0.0031349303293950323,0.006014139415762462,-54.626389940091265,209.34674498658543,152.7407274551437,0.0,43826.05963647843,-3.1457408040794372,8.018501634899803,-3.7428480103178305,2.1945900880718794,5.93743809838971,960.0396943532967,0.020985925079449384,0.0,0.0008026529057593311,0.005013299531494496,129.55666686488004,2.2100498925635964e-06,0.008585861173222865,0.008583651123330302,1.6346938521819245,0.8273536632344677,0.1752010205371139,1.0,0.14553133226899193,0.8736082649735477,0.030695397597246203,-1.1728271777964834,0.7766645583578358,0.7350875795812608,0.96935285211729,0.23426527253602925,0.854468667731008,0.015074426,0.017556991,0.102408916,0.000968699,0.009806327,0.00030824795,2.816895,8.945852,0.004811167,0.01697786,0.10144021,7.406921746118584
0.0005743318334265259,1.402373057391198,-2.3726768004234953,1.1872074878738201e-07,-0.0030335056586786864,0.0028674534989592843,0.005900959157637971,-53.20884086373533,202.64989114100248,156.80066874626027,0.0,41066.97837946015,-3.135410406270851,8.015310546545114,-5.926888531109755,2.788034467687708,8.714922998797462,945.7623152360168,0.037988492051651036,0.0,0.001425635994461496,0.011738997605382318,24.254837934396154,5.094971307358681e-06,0.013490487620065703,0.013485392648758344,1.5053831756594627,0.7607049773770109,0.2562009166130798,1.0,0.012628640715184014,0.8531583785400056,0.06563890967338228,-1.1790106622843761,0.40311884937279885,0.6241773150415402,0.9648143601698521,0.34063704512831194,0.987371359284816,0.030046776,0.020707972,0.11262451,0.0009926847,0.029143453,0.0004288201,0.9171629,1.8351521,0.014704565,0.042570956,0.111631826,8.184169298777633
-0.00011931440839301979,1.987259427012919,-3.511985040510358,1.1872074878738201e-07,-0.0017894348009085807,0.0018543757379216254,0.003643810538830206,-52.882294210266636,199.18461523628883,144.8822715530605,0.0,39674.51094682842,-3.1566033662586186,8.056271014751495,-2.4020776657829717,3.4109128889464806,5.812990554729453,909.7311982835266,0.01996451711635411,0.0,0.0006948816565150904,0.007885736935077096,273.56687892446996,2.180083567372115e-06,0.006320553188334499,0.006318373104767127,2.713154165606501,0.7940942335748683,0.21676482905040312,1.0,0.028610560787220265,0.872023307825192,0.046986991113250484,-1.2638382329400972,0.9761068202214398,0.681159151827847,0.9704184535784773,0.2892593017506303,0.9713894392127798,0.012693862,0.019749414,0.15022728,0.00036301208,0.007994443,0.00039003938,4.72598,26.45954,0.0037823156,0.014641428,0.14986427,7.0379682512035
2.675070432781272e-05,3.773368543691546,-3.1881659149852024,1.1872074878738201e-07,-0.003795775590492413,0.00319378822517548,0.006989563815667893,-50.28221100693379,192.13169664835985,144.30587358106473,0.0,36914.58885697737,-3.1470087400743942,8.024175210635754,-3.8377569641660294,2.994873529883642,6.832630494049671,886.0015424967341,0.023798446054112774,0.0,0.001471410279189623,0.009420996731862587,165.56949533121352,4.715278020786682e-06,0.01010177677971731,0.010097061501696524,2.326176858103734,0.7909682144680513,0.21115580443211385,1.0,0.00841503082376736,0.857138257443594,0.04458677374537311,-1.2083782679743529,0.8695406732202331,0.6791072238988418,0.9615373356527191,0.28243011175387733,0.9915849691762326,0.01573306,0.02509078,0.14331996,0.0006679791,0.008879015,0.0006295472,3.4235718,11.646538,0.0032487833,0.013813901,0.14265199,6.822755636354931
0.00024261840909403854,0.5017335553077584,-0.5706007698901071,1.1872074878738201e-07,-0.0021573512591010133,0.0019440028427330207,0.004101354101834034,-56.5762613937426,214.64400230986524,193.4686760851141,0.0,46072.04772759744,-3.1448798024879627,8.01908015183797,-4.184748823229147,2.0029438557188586,6.187692678948006,1024.6288790238286,0.012493778786850401,0.0,0.0008083404910694661,0.0013385586586759967,37.73519111146504,1.8309517756440936e-06,0.006224401304382773,0.0062225703526071294,0.5782728549026092,0.8036902246489278,0.21201071283109524,1.0,0.018077404407493138,0.8650698946959546,0.044948542355149126,-1.400228683124113,1.510542266617711,0.7054964794342304,0.9659642605338926,0.2604677810996622,0.9819225955925068,0.011661446,0.010311198,0.061968856,0.00039271647,0.01099795,0.00010632081,2.096471,7.273347,0.0030101037,0.016820999,0.06157614,7.190069339931606
-0.00045328718801294367,3.556012158385832,-3.5487467257238863,1.1872074878738201e-07,-0.003347665110578026,0.0031959113409112594,0.006543576451489286,-51.40921620582789,195.57428599701134,155.91089437667603,0.0,38249.30134324078,-3.1638570706884646,8.06954776256183,-0.8440253297388352,5.521206206443311,6.365231536182145,901.919659444723,0.013307966285697637,0.0,0.0006907042980746174,0.004064577655733327,149.6029030143869,2.498287266797304e-06,0.004492418714277665,0.004489920427010868,1.3326239675539027,0.8123639767394016,0.18195739131565627,1.0,0.07765413739349822,0.8583533011341056,0.033108492254398866,-1.1149859030961617,0.7428687288574651,0.7082607349328116,0.9618948041897362,0.25363406925692455,0.9223458626065018,0.010525611,0.020698601,0.12457598,0.00038296226,0.0035571249,0.00042843213,3.7525492,15.418728,0.0019119475,0.006565175,0.12419302,6.058415028928931
8.767880545043245e-05,3.566030272429386,-1.9228215640678514,1.1872074878738201e-07,-0.014768289318674969,0.015183174103136502,0.029951463421811472,-49.992936449014245,200.06322204298417,155.38421564918258,0.0,40025.29281422039,-3.1231727551094974,7.956833157109013,-4.7640758854362115,4.0168660027567,8.780941888192912,938.1612080726034,0.03451225145926785,0.0,0.003102233342416731,0.008654818502411904,65.43948279731877,8.868981001015712e-06,0.021442496126096874,0.02143362714509586,1.8005203244688748,0.8059498618363165,0.19804622599489052,1.0,0.004730270157441266,0.8666768850400343,0.03922230763081925,-1.3184172787554576,1.6110365135366678,0.6923967671427588,0.9692646084206941,0.2768678412779353,0.9952697298425587,0.024296189,0.021061014,0.12956712,0.002493757,0.020003743,0.00044356633,2.8989341,10.099491,0.011199428,0.029724473,0.12707336,8.389325024490086
-3.7929829330625755e-05,2.8112384489546476,-2.5636209225188176,1.1872074878738201e-07,-0.010920638150342814,0.009835390719994518,0.020756028870337333,-49.34002243489518,193.7402246006753,176.80747595870344,0.0,37535.27462832011,-3.1123298513687865,7.949355365224134,-6.003638213919409,2.198236386983816,8.201874600903224,938.0167828221896,0.04103933338200707,0.0,0.003548759870859724,0.015268163546501054,74.78095956584079,1.2169785301614872e-05,0.022262220898197606,0.02225005111289599,2.418570962073174,0.7731942911558498,0.23302090099236475,1.0,0.012750835909717973,0.8482185998937508,0.05429874029929345,-1.1877478551434977,0.6678771330719102,0.6446174653950981,0.9613356442755999,0.3167181788805018,0.9872491640902821,0.030827757,0.043737456,0.24690065,0.0015044991,0.010809453,0.0019129651,2.4216998,6.154483,0.0062945536,0.03272898,0.24539615,8.533104884668333
0.00016302294427989172,1.19496570015178,-1.1264041409093979,1.1872074878738201e-07,-0.00122482513633505,0.0013055256729509485,0.0025303508092859982,-57.4412448884055,215.04532013345462,154.8432333637889,0.0,46244.48971129998,-3.1506521657812114,8.01766546081488,-4.293334488559508,2.8901526493133827,7.183487137872891,982.0881189530594,0.006816389562980504,0.0,0.0006021362517594643,0.00045731092167473165,72.40144403991226,2.1340925099098166e-06,0.003694787917213093,0.003692653824703183,0.38268148994097634,0.7888263280306701,0.2103557482353038,1.0,0.019727553984008796,0.8493799093599905,0.04424954081563452,-1.1515058130590508,0.7390839025016414,0.6690397427940101,0.9630069030960744,0.29396716030206427,0.9802724460159912,0.0059574693,0.010430693,0.07334228,0.00026404957,0.0030721456,0.00010879936,4.8577514,27.122257,0.001777547,0.005299067,0.07307823,5.691297792140039
-0.0002465716236665106,2.863217464975214,-2.045295580690359,1.1872074878738201e-07,-0.0015445647470957813,0.0015430244369852406,0.003087589184081022,-54.20077755855264,199.5238153864581,151.1527838406468,0.0,39809.75290636941,-3.1544568217801574,8.032139882140914,-4.498609580656174,2.639613593155411,7.1382231738115856,918.9910916908932,0.006181361014723163,0.0,0.0008496146306528427,0.0011634598105208468,230.62124008485458,2.343284145138093e-06,0.004047753098089373,0.004045409813944235,0.7035517413182099,0.7550165182804899,0.2349445355593972,1.0,0.07618877819712622,0.8339067159615607,0.05519893478922085,-0.9277611677889931,-0.12800415307704194,0.5977589053447956,0.9561709982093817,0.3584120928645861,0.9238112218028738,0.0056391116,0.015453288,0.1023541,0.0005513339,0.00204274,0.00023880413,5.1758294,26.927036,0.0012676829,0.003385163,0.10180277,4.952477134480535
0.00023191953425261323,2.414925174729239,-2.128467736917314,1.1872074878738201e-07,-0.002695574915230823,0.0026344402631772704,0.005330015178408093,-52.699632648853466,196.79188655883988,131.9531600691233,0.0,38727.046615387306,-3.1325144184041323,7.99381567583246,-6.372241191474693,1.4984374704394967,7.870678661914189,901.0624661194795,0.015668972428478055,0.0,0.0017780389857078986,0.0021528847078150157,112.18525925090715,4.494437508482284e-06,0.011013786725700322,0.01100929228819184,0.9922711851070372,0.7231966870744664,0.2939180641447816,1.0,0.0043128202865114615,0.8455299427075151,0.08638782843061597,-1.0358100535342865,-0.16956128826865724,0.5558633753303369,0.965517319623429,0.4096539442930921,0.9956871797134885,0.01431875,0.015888609,0.09558989,0.0010590424,0.010792808,0.00025244788,3.3519125,13.048521,0.0046896017,0.017011292,0.09453085,7.126674393100049
-5.766155525741517e-05,1.949871129219789,-3.543587424869765,1.1872074878738201e-07,-0.00027955489539804065,0.0002873658214783273,0.000566920716876368,-56.28898075398642,201.86556229103928,158.47354448428513,0.0,40749.70523907746,-3.1705507388276586,8.08590566319367,-0.6960059745683365,1.8831948638961362,2.5792008384644727,922.0982804524858,0.008150706296195378,0.0,0.0001813618503358188,0.005455988095264012,334.9638465285329,7.809215690910792e-07,0.0010036380031145072,0.001002857081545416,2.6720345888499737,0.774035729232933,0.21721378221692636,1.0,0.021292824852815327,0.8293768919199216,0.04718182718498231,-1.0477626310658161,0.4543094966054535,0.6431584469534677,0.9526281553572049,0.3094697084037372,0.9787071751471846,0.005619211,0.0236679,0.16934738,7.128247e-05,0.0007075869,0.0005601695,5.4866076,30.508667,0.00028920392,0.0012955243,0.16927609,6.1282828671331515
-0.00042809278664372383,2.4856426544345944,-3.767441665315942,1.1872074878738201e-07,-0.010891898895441298,0.009524866274959024,0.020416765170400322,-47.94797598742367,187.24984033771057,129.49208968091153,0.0,35062.5027064981,-3.1241524755606895,7.97036357058747,-5.000549219372923,3.2460000312994954,8.246549250672418,862.8424241277494,0.03707682649785803,0.0,0.004253650157426406,0.012777545031986906,158.82959027319941,1.0133739622312065e-05,0.024958999519210743,0.02494886577958843,3.124915062313175,0.7725613323480418,0.24572764348006673,1.0,0.003780039101367271,0.8595596689491541,0.06038207477026678,-1.2745642720279668,0.7690330406430803,0.655546934134495,0.9682837346536121,0.312736800519117,0.9962199608986327,0.02530091,0.024219103,0.15698308,0.0023414588,0.02012829,0.00058656494,3.245163,13.158916,0.010601249,0.028650112,0.15464161,8.243910349887912
0.0017727071036279989,1.7944207358697253,-1.6215521628424014,1.1872074878738201e-07,-0.009918535655569204,0.009421407122839684,0.01933994277840889,-52.29737774058072,207.11169880314867,147.87289395642108,0.0,42895.25578112617,-3.1255497210102487,7.9721698191265915,-4.583795471697511,3.2062553886843617,7.790050860381872,956.8286644715203,0.03386222249971686,0.0,0.001995940986538369,0.00847666199822214,41.50517441739795,6.0328180745307045e-06,0.020334022982621096,0.020327990164546565,1.341100823164447,0.8113866809318028,0.19357561127633494,1.0,0.050829229147438086,0.8741334410138454,0.03747151728100673,-1.268899971642507,1.2427247203293055,0.7058486552899522,0.9756367556577696,0.2697881003678174,0.949170770852562,0.027581064,0.020336585,0.094901785,0.0025773821,0.021840157,0.00041357672,0.9458327,0.28074002,0.0103635825,0.040899932,0.092324406,8.002402381874628
-1.126788911517058e-05,0.35816310620786784,-0.18419656495750655,1.1872074878738201e-07,-0.0006355761571906151,0.000637718564106009,0.0012732947212966241,-64.39415330451504,237.3292093588679,166.56694710804123,-0.023943105251757305,56325.15361490535,-3.1500400538725155,8.015353258882731,-7.091489200455241,1.2407005260420507,8.332189726497292,1083.2155925147374,0.002731677107679856,0.0,0.00035679844279947555,0.00015988150405861034,339.89862349961123,1.1694396530100557e-06,0.0016015415047815939,0.0016003720651285838,0.3821473839729549,0.7748120291305369,0.21698478200505608,1.0,0.031176181771373778,0.8461826868647023,0.04708239562178171,-1.0123419358116397,0.30215106621480414,0.6383286269223467,0.9560541101580635,0.3177254832357168,0.9688238182286262,0.002734939,0.005504602,0.025439464,0.00019438272,0.0006684303,3.0300644e-05,3.004318,8.180158,0.00046485796,0.0016097424,0.025245082,5.7715613481426535
-0.0006276830724345946,1.7783624542269574,-3.1920203654056905,1.1872074878738201e-07,-0.006327744460584626,0.005890007193112676,0.012217751653697302,-51.5666716537919,200.75822157620829,170.95449028926936,0.0,40303.863530441944,-3.1479171393719008,8.031811980634876,-2.529070137955067,4.54156295509835,7.0706330930534165,945.4399022232319,0.023449292770959085,0.0,0.001115242239093774,0.006946114186646673,88.71626620400131,3.7284786503163963e-06,0.010093676830471621,0.010089948351821304,1.5194319272530923,0.8325076427448483,0.16754502967066232,1.0,0.02335667948383352,0.8787254675687992,0.028071336967343118,-1.2244750094237693,1.2470350145801437,0.7394829967399874,0.9650751329204654,0.22559213618047802,0.9766433205161664,0.018288974,0.023041278,0.11038384,0.0007937222,0.01038165,0.0005309005,2.5430822,6.2064486,0.005112333,0.019471023,0.10959011,7.367555489606442
