dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-0.0018537322307142826,2.5933750605139148,-3.349373533081639,1.1870904134843951e-07,-0.013993906232894095,0.01329025967498838,0.027284165907882477,-47.502057978953005,191.81062630333204,139.5638895203694,-0.5631012745996654,36791.316362876496,-3.096683624561326,7.847266502245416,-8.527428228049047,7.834767390072264,16.362195618121312,901.3147951129854,0.04634160955479614,0.0,0.006703979105711293,0.020207592501852802,90.46432591793949,6.529997244210983e-05,0.027820407653111386,0.027755107680669275,3.1675755575433198,0.720342579990279,0.25782325293716896,1.0,0.010090830978988342,0.7936076903856528,0.06647282975510341,-0.9234700687609639,-0.07909117269924248,0.5666876739159287,0.9380820655566325,0.37139439164070387,0.9899091690210117,0.030510606,0.030532582,0.13344355,0.0032749518,0.017653387,0.00093223853,1.5852562,1.894268,0.008586039,0.044051025,0.1301686,8.27397919307086
-1.9953256180759168e-06,0.2429013728528368,-0.3195438811705246,1.1872074878738201e-07,-0.0014216838546996595,0.0014569492708250361,0.002878633125524696,-65.74258070086677,256.6658569946124,166.40363075017711,-0.9013938414410714,65877.36214677883,-3.1368274882972575,7.960215408816849,-6.559741540195036,7.422210123551597,13.981951663746633,1167.2607316259514,0.0038432843382249448,0.0,0.00042567100231745794,0.00019441639618789357,94.05101504817495,5.599203115691097e-06,0.001993650787578671,0.00198805158446298,0.29884100991283735,0.7791688648339611,0.19088767057656736,1.0,0.08340233707346757,0.8183880304795376,0.036438102778148095,-0.8512571337064557,0.050457233197783946,0.6582748251756115,0.9433367056251614,0.28506188044954983,0.9165976629265324,0.0023543718,0.003705337,0.019197987,0.00012644765,0.0008584395,1.3729522e-05,2.781537,7.344079,0.0005388789,0.0022521962,0.01907154,8.064871945624501
0.00021207391221861698,0.6757098600556798,-0.7443116925301696,1.1872074878738201e-07,-0.01536089150024682,0.016332682434538535,0.031693573934785356,-51.96192396956769,215.9863720267832,192.58456161919497,-1.402265064092404,46650.112901291985,-3.091186377229089,7.813699666023046,-7.660492626412339,6.126648898734813,13.787141525147153,1052.1585092162215,0.02388841616408427,0.0,0.004745923010379398,0.0036110095649900223,49.67615219393951,4.532644067258178e-05,0.02011725841526033,0.02007193197458775,1.0422728865895141,0.7837511376378706,0.1891174485097569,1.0,0.06425167685875255,0.8212623208169809,0.03576540933084055,-0.9558542773634988,0.5107371820906281,0.6665991611429012,0.942544400653639,0.2759452395107378,0.9357483231412475,0.01477901,0.018702919,0.12547414,0.0028844615,0.007530468,0.00034979917,3.3070736,12.594486,0.005656072,0.01459421,0.12258968,8.74823871769155
7.625551180085081e-05,0.4743817919874407,-0.45270451773031695,1.1872074878738201e-07,-0.0067797062210178845,0.006863567740685203,0.013643273961703088,-57.989469443646925,234.85947106798622,159.56030840112314,-1.8894488046407643,55158.971150334255,-3.099479182719509,7.837357180117817,-9.062652520204912,5.531537322492211,14.594189842697123,1094.3223167889562,0.012017805663403023,0.0,0.0026821255514562787,0.0007777784144602555,42.61721273981529,2.6346829068036664e-05,0.009710684440474298,0.009684337611406262,0.5118803028001628,0.7513917731803225,0.20966202760529742,1.0,0.0796218442186214,0.7913129066934996,0.0439581658195645,-0.7757057232206679,-0.12320584160137216,0.6144876532593478,0.9323203036173658,0.317832650358018,0.9203781557813786,0.0071679885,0.0050326185,0.032464113,0.0014896954,0.005761437,2.532725e-05,1.867036,5.021817,0.003417687,0.009313935,0.030974418,9.17429408882074
-0.00023813708327176955,1.3123643318575384,-1.2433278891405557,1.1872074878738201e-07,-0.0024085316876865724,0.0025365008224983985,0.004945032510184971,-55.50177117747969,214.14581290384177,166.44334832962016,0.0,45858.42918424721,-3.1500884468375205,8.014870804931293,-4.753014902523882,8.22390625913114,12.97692116165502,994.7325829321551,0.008592725250589038,0.0,0.0009388777642043631,0.0008622054509236132,71.37260737979851,1.4311151824848779e-05,0.004511158170540466,0.004496847018715617,0.4719448146836253,0.7213017886706204,0.24065553114231777,1.0,0.03256627507571787,0.7762638532306769,0.05791508466939108,-0.8123013172748058,-0.20570598231989878,0.5719859854535738,0.9258851713015472,0.3538991858479734,0.9674337249242821,0.006589179,0.010212046,0.07524118,0.0004231116,0.0039026937,0.000104285886,4.994789,29.212948,0.0017286271,0.0071892967,0.07481807,6.13493371101408
2.4170441200578246e-05,0.5090887565502109,-0.496666199842006,1.1872074878738201e-07,-0.001948238188867506,0.0019501195313707052,0.003898357720238211,-61.10409163356584,237.187965217008,118.8328730247432,-0.17026424450884595,56258.1308437846,-3.1502954808181824,8.017171798795726,-4.910583143813365,8.607363624441266,13.517946768254632,1040.105434394077,0.0046067032557627115,0.0,0.0006872306741269849,0.0003598813300770225,332.29426683591385,8.402912722119155e-06,0.0025763471451468655,0.0025679442324247465,0.6229805529618808,0.7733822579632378,0.1992351963431723,1.0,0.09426748666936205,0.8222026689917823,0.03969466346190242,-0.9380208084505615,0.31330226294004415,0.6480629626349719,0.9382401305848912,0.2901771679499193,0.905732513330638,0.0030351554,0.004569326,0.026772674,0.00027303124,0.0015836351,2.087874e-05,3.7337906,14.524099,0.0009515073,0.002980626,0.026499642,7.4420647850636925
-0.0007173801683098181,3.085303093013895,-3.736431274095272,1.1872074878738201e-07,-0.010595041440396,0.010624505989297475,0.021219547429693474,-47.150279427789634,190.97432915520253,148.09864132492186,0.8362678601466238,36471.194396279636,-3.144840007288495,7.998509525802431,-2.6528579177739733,9.846022886843937,12.49888080461791,888.0915644122531,0.034077133463346745,0.0,0.0024918548176542893,0.01699962439225409,87.55137285952591,4.369150275900133e-05,0.01424112956295622,0.014197438060197218,2.173777719315716,0.780102838308178,0.18717667548886252,1.0,0.07430137319688333,0.81586943519995,0.03503510784706295,-0.8084336032814087,0.0705952322292811,0.6522124476193023,0.9395128765247338,0.2873004289054315,0.9256986268031167,0.023635793,0.029514315,0.14771089,0.0015870717,0.012165401,0.0008710948,2.4491758,5.786598,0.007805019,0.026086625,0.14612381,7.351205076599299
0.0001822186760131409,2.43069624620708,-2.1511437801937965,1.1872074878738201e-07,-0.014751885978093657,0.01522021429855922,0.029972100276652876,-48.452314334036195,196.73243352765968,165.02124217877565,-1.081777365757981,38703.65040171503,-3.083988445691562,7.798028529237472,-8.93835872200902,7.637987194272605,16.576345916281625,949.0478754496518,0.04329493143999523,0.0,0.005646602720857162,0.013845169610545728,59.673409137280686,7.447790625986718e-05,0.02963037997545285,0.029555902069192983,2.162872247987441,0.6817962502258491,0.2705853557069647,1.0,0.002115686144719884,0.7408118407374114,0.0732164347230646,-0.7135214508817297,-0.5248167915452351,0.5098245170520026,0.9141311359260504,0.40430661887404784,0.9978843138552801,0.02829035,0.027545705,0.12860152,0.001445828,0.018931376,0.0007587659,1.6787435,2.1585631,0.009511709,0.034133986,0.12715569,8.787354302295183
-0.00021807310226449082,1.75579075343893,-1.8670461253489956,1.1872074878738201e-07,-0.0075780886243899375,0.007511595988507819,0.015089684612897756,-51.07666395124517,200.8562425874229,146.76361252933685,-2.0785214810796497,40343.230186337685,-3.105132755470247,7.8538495832348065,-9.359684756702219,5.639298723829269,14.998983480531487,940.5285423705104,0.024122560375730358,0.0,0.004052771595070951,0.0065476103718550074,107.01113045654942,5.166379672178895e-05,0.01627767167622793,0.01622600787950614,1.6121440439699677,0.7338049491488978,0.22320060763535168,1.0,0.06575134329197907,0.7822289619841414,0.04981851124879021,-0.7423015501210753,-0.2858220972884795,0.5862565758804,0.9219618285572926,0.33570525267689255,0.9342486567080209,0.018519932,0.021195952,0.10446317,0.0020704921,0.00976082,0.00044926835,2.2110457,4.5935636,0.0064063394,0.021647416,0.10239267,7.41243935400332
4.552467430416522e-05,1.6267556353697177,-1.9890763977047674,1.1872074878738201e-07,-0.007283716596954866,0.007335663589125116,0.014619380186079983,-51.751821890549934,206.85715397972658,152.7407274551437,-0.30965321476369967,42789.882152592305,-3.133641377639179,7.964054218194054,-5.177684544370951,9.17391753441811,14.35160207878906,960.0396943532967,0.019141583662091375,0.0,0.0021402721832435656,0.003036220429167199,72.34077575477764,3.0357608529120263e-05,0.011941098322217502,0.011910740713688382,1.0534800599502507,0.7802856248109818,0.18764645945495181,1.0,0.14553133226899193,0.8204284567887344,0.03521119374597887,-0.7891310193589371,-0.13435149405681202,0.6550887213654253,0.9419840544486013,0.28689533308317605,0.854468667731008,0.012480732,0.013918487,0.07042545,0.0012568159,0.0081021115,0.00019372428,2.7956023,7.8751755,0.0050190687,0.014274354,0.069168635,7.764896587962155
-0.0006567045631089146,1.3027343047370525,-1.4138840628119065,1.1872074878738201e-07,-0.007592086096291563,0.007377837920280263,0.014969924016571826,-53.25132059676386,212.475020611257,157.29212598124536,-1.0040358490032122,45145.63438375409,-3.10272795343971,7.872273924373701,-9.502594713148868,7.7545485386989474,17.257143251847815,1000.263336504666,0.028886696055839454,0.0,0.0030714691529064395,0.007139663507158572,46.75446494177248,4.099719795840287e-05,0.016062879202651592,0.016021882004693188,1.505234785179482,0.6916191703398085,0.2648611845951049,1.0,0.013250476842020019,0.759035122911129,0.07015144710512224,-0.7453929969242657,-0.4646235062279893,0.5096702375006492,0.9145437170763066,0.40487347957565734,0.98674952315798,0.022138592,0.017284999,0.082777865,0.0018104697,0.017994128,0.00029877116,1.31332,1.7219772,0.009060703,0.029935539,0.0809674,8.531679484491384
0.00016372329943161666,1.987259427012919,-3.511985040510358,1.1872074878738201e-07,-0.004207059739594378,0.00417100559270927,0.008378065332303647,-51.12551479992449,198.0217854034054,144.8822715530605,0.009078065174752348,39212.627494352346,-3.1466130644623442,8.000192095509492,-4.044397927176172,7.844231412772515,11.888629339948686,909.7311982835266,0.018025730337522926,0.0,0.0014735380819991474,0.007644504994486797,301.47564902996857,2.040059730667372e-05,0.0068455154625507945,0.0068251148652441205,2.7131540396318794,0.723981131678253,0.23854638383742324,1.0,0.026441679461081984,0.7810409028602391,0.05690437724191126,-0.7970500343190015,-0.19226233379978153,0.5694634628058954,0.928161680542503,0.3586982177366076,0.973558320538918,0.0104491105,0.019938976,0.15022728,0.00072131865,0.003899532,0.00039756275,4.9146705,27.60502,0.002229458,0.010822446,0.14950596,6.894170067849014
7.086302656845936e-05,1.3610252652004846,-1.4965017029728798,1.1872074878738201e-07,-0.007772445083499582,0.007563858634320913,0.015336303717820495,-52.349712642008946,209.70975140440697,134.48331225735967,-0.8460061623522623,43978.17983409818,-3.1165656377449142,7.897746168547675,-6.999739688135405,7.137785355788928,14.137525043924333,960.2884940999787,0.01898220839014325,0.0,0.0027871072952431065,0.0036670086595551746,84.76133550893105,3.560457747290816e-05,0.01122061873574501,0.011185014158272102,1.0363797708974924,0.7426924156247827,0.2247367584795604,1.0,0.009576268115634463,0.7963048812275928,0.05050661061190026,-0.8528276219301506,0.011613244755442675,0.6004024354203876,0.931536777390663,0.33113434197027536,0.9904237318843655,0.011174698,0.014434457,0.081911616,0.0013249146,0.006178386,0.00020835355,2.865861,8.634186,0.0032917429,0.012020338,0.0805867,8.480241055173886
0.0002517066021453657,0.6952042194322395,-0.7277147649154201,1.1872074878738201e-07,-0.005236324889099766,0.005066582317464287,0.010302907206564052,-56.88727110225831,225.39484545312698,174.00771075997957,-1.1725411667998848,50802.836356839,-3.1194717226875617,7.912396757611363,-7.0968290913238645,6.542874661120341,13.639703752444206,1064.043979558775,0.010866580370645218,0.0,0.001953081894032439,0.0008209122767311154,38.90507048552068,2.3983468626654406e-05,0.008004950722010955,0.0079809672533843,0.3368150116469517,0.7444098723715799,0.22794473460475015,1.0,0.018077404407493138,0.7950199240032345,0.051958802034029986,-1.0517868033356323,0.611925880978871,0.6234136193812784,0.927950953900928,0.3045373345196496,0.9819225955925068,0.0075071487,0.0070463065,0.03781825,0.00080621004,0.0046564974,4.9650436e-05,1.8874953,3.627832,0.0028066915,0.009525898,0.03701204,8.025032604036976
-6.583863988599714e-05,1.0805151762095164,-1.1245254630513815,1.1872074878738201e-07,-0.005140579089318347,0.005091258382283576,0.010231837471601923,-55.65840697599634,223.90287497023186,175.2345569302172,0.0,50132.49741993529,-3.1387924310334228,7.971053740114895,-4.154166657862966,9.649032611067254,13.80319926893022,1046.0179318491212,0.010836875173052676,0.0,0.0012051698359304966,0.001338303083483492,105.36502646990901,1.3668530692556247e-05,0.005700196038571503,0.005686527507878947,0.8673603994873184,0.7814841634910699,0.18679760116342878,1.0,0.07361521544980801,0.8183199585014078,0.034893343800411404,-0.860668665657322,0.19422132820670335,0.661538263190723,0.9399746541623455,0.27843639097162254,0.926384784550192,0.0068908455,0.008436348,0.04818552,0.0006088554,0.003120316,7.117198e-05,2.6179035,8.094338,0.002070561,0.008129055,0.047576666,8.180778167839092
0.0002953942565241795,1.1994090951686103,-1.2976473459592586,1.1872170602331028e-07,-0.02298440290610959,0.02275019517479797,0.04573459808090756,-50.00251027066749,211.18563853968453,166.74302796394971,-0.9376392069982338,44599.37392541429,-3.0828247833840887,7.784991744616699,-7.552199471555689,7.265689204264,14.817888675819688,1010.6094237181969,0.03699276154619193,0.0,0.006396131241110359,0.008200049149910222,48.426628279691236,6.079723024946093e-05,0.027171940790976574,0.027111143560727115,1.8006346071870314,0.7630699432020667,0.20993805079346742,1.0,0.004730270157441266,0.8077340008796283,0.044073985170960506,-1.028463864550898,0.7469257246681096,0.6394642039555261,0.9408225380412132,0.30135833408568713,0.9952697298425587,0.022908466,0.017500596,0.103356615,0.0046189264,0.019638399,0.00030627087,2.2555788,6.23501,0.011049639,0.028030522,0.09873769,9.17313724031031
0.00019042219171294244,2.8112384489546476,-2.5636209225188176,1.1872074878738201e-07,-0.023352414384829986,0.02262290002006534,0.04597531440489533,-46.389630403701375,190.96569559789248,172.68914420301434,-1.2713210325543045,36467.89689518693,-3.078489460590174,7.796129838769099,-7.848946807653649,6.868190975820545,14.717137783474193,933.8984510665005,0.05026902845462087,0.0,0.0071975171591772465,0.01834980101996098,61.355285043556165,8.846806600215084e-05,0.03336212825960387,0.03327366019360172,2.553994952538441,0.7296220179481836,0.24262810025404363,1.0,0.007975463365058654,0.7926391877927884,0.058868395032886246,-0.9648808686828939,0.20355488782449616,0.5827702121376575,0.9293466207248643,0.34657640858720684,0.9920245366349414,0.033944186,0.048033405,0.24989112,0.0017409301,0.011843131,0.002307208,2.2907524,4.850019,0.007041529,0.03315554,0.24815018,8.866528349052805
2.560781057972157e-05,1.19496570015178,-1.1264041409093979,1.1872074878738201e-07,-0.002832282251208706,0.0028842349881719955,0.005716517239380702,-55.555228463822836,213.1658950774535,154.8432333637889,-0.5860316104627317,45439.698824171915,-3.1394018556309624,7.967953167896951,-6.103256858626593,7.416140810544127,13.51939766917072,982.0881189530594,0.00753344725966334,0.0,0.0011783101302115769,0.0005158296903985917,71.11299848155761,1.3170288919269613e-05,0.0049623093687471784,0.004949139079827909,0.4457562370864078,0.7411669499556335,0.22053201721978585,1.0,0.008286135065988472,0.7846993546701251,0.04863437061902793,-0.861046156737286,0.1334070605545108,0.604522921533116,0.9268423205715319,0.3223193990384159,0.9917138649340115,0.005998362,0.010945417,0.07478914,0.00060106325,0.0021328805,0.00011980216,4.5418034,24.032465,0.0013515819,0.0051816776,0.074188076,5.982685821989636
2.205140818901121e-05,0.22287990498486973,-0.2418691377548127,1.1872074878738201e-07,-0.0028912906478728963,0.0029890653999013967,0.005880356047774293,-63.015933080017554,246.47556060541837,189.32664247740018,-2.9530398075743527,60750.20197575526,-3.0947927299184226,7.82717890003479,-11.161910115256106,4.125717364065751,15.287627479321856,1175.6511029706471,0.005331632053969955,0.0,0.0016412357004336933,0.00018636582503954826,142.7815562971107,1.6430471589368247e-05,0.005319001042588234,0.005302570570998866,0.36154058980279935,0.6980630206992356,0.2438449472076683,1.0,0.03555273555152673,0.7420057519119172,0.05946035827871054,-0.5803454961341935,-0.665167103938658,0.5231671120823935,0.9111865428165233,0.3880194307341298,0.9644472644484733,0.0036200974,0.0041538286,0.026678262,0.00073178916,0.0022464974,1.7254293e-05,3.2315512,12.069697,0.0014336356,0.0037505578,0.025946474,8.519865847021245
0.0003340690580789156,0.9775096926709244,-0.6136912015776661,1.1872074878738201e-07,-0.0058975888667509154,0.005979293521810013,0.011876882388560928,-55.504075461482444,217.89352975124382,156.5120913499253,-2.8542528939721405,47477.59030745618,-3.0781311888148393,7.789360553208384,-10.901280254164563,4.916564733887714,15.817844988052277,1036.1368089479013,0.014952373775300303,0.0,0.0038887959756896398,0.0010910309500438591,53.97306581849123,8.828665937527872e-05,0.014791059813116717,0.014702773153741439,0.542458090785525,0.6493442547985866,0.2970440878321447,1.0,0.004447582199033881,0.720843729233007,0.08823519011603088,-0.6265345751534567,-0.7985355465081025,0.4384527109748114,0.9119988486628902,0.47354613768807874,0.9955524178009661,0.011165835,0.00795364,0.040172104,0.0020178235,0.009091519,6.326039e-05,1.1328512,1.1337457,0.0044568744,0.01572122,0.03815428,9.502289879920305
0.00011763227732850139,1.9466263332891447,-2.1632402061362876,1.1872074878738201e-07,-0.0006724593532809523,0.0006836061928208358,0.001356065546101788,-56.48171378179315,205.59626508884497,173.2552364140945,0.12345313903558758,42269.82421848261,-3.166094608702217,8.070209075412096,-2.032195277816466,3.7995166438445143,5.831711921660981,953.3937077463669,0.009799723299402546,0.0,0.0002845507983677796,0.006201429530941552,203.6186012910798,7.103562272546361e-06,0.0012433890039123747,0.0012362854416398284,1.9149307513332066,0.7376863611661718,0.216929670103186,1.0,0.023883990378749182,0.7796352860271228,0.04705848177107711,-0.8126868247560436,0.04769132059638759,0.600431779880066,0.9190250142406288,0.31859323436056275,0.9761160096212508,0.0060415883,0.025113199,0.18492,8.1361504e-05,0.0006841469,0.00063067273,5.437502,29.650383,0.0003171533,0.0011874908,0.18483864,6.641238589516736
-0.00018862071926545416,2.170538230439928,-2.297363188659897,1.1872074878738201e-07,-0.02227668260653111,0.021719819788231252,0.04399650239476236,-46.99128225985203,193.71888628841825,140.57970071795432,-0.7858362079621376,37527.00690482512,-3.080835956154495,7.787069444897815,-8.179047409880337,7.277991759760944,15.45703916964128,916.5533017689615,0.037604776851488095,0.0,0.008857311546393278,0.010993987685432534,202.46105732323414,9.327420954184458e-05,0.030775324494007588,0.030682050284465745,2.863596688480216,0.7093296216969949,0.26077302649310236,1.0,0.0021513231149086526,0.7762268470176599,0.06800257134637226,-0.8889771138721333,-0.13748612857042097,0.5542306681565264,0.9250215979739052,0.3707909298173787,0.9978486768850914,0.023366146,0.021813216,0.1341969,0.0030611607,0.017786816,0.00047581634,3.0850542,10.562104,0.011825509,0.026334412,0.13113575,8.901611742429743
0.00020061086317760317,1.7944207358697253,-1.6215521628424014,1.1872074878738201e-07,-0.01577235014843533,0.015669716338895672,0.031442066487331,-49.39692697741959,205.0185800272618,144.78229115194978,-0.1603516133849726,42032.618156394754,-3.102303364572198,7.851877997164532,-6.459275126288955,7.907151844261034,14.36642697054999,957.4637735328354,0.03280289736209406,0.0,0.004641971880284644,0.0069869922329879215,51.51535659731268,4.90657312826519e-05,0.024946350231729395,0.024897284500446742,1.3411007576709204,0.7520560319219309,0.21053937416790938,1.0,0.05098153081266935,0.7921284065966261,0.04432682807501495,-0.839480973238317,0.1276639044250678,0.6215799866789208,0.9343973581040194,0.3128173714250986,0.9490184691873307,0.021646524,0.017428542,0.094901785,0.0033413526,0.01551967,0.0003037541,1.9537358,4.009966,0.010036509,0.025108483,0.09156043,8.30634591641591
-7.418830334649622e-06,0.4018706370639195,-0.25179003567712627,1.1872074878738201e-07,-0.0011044069856917889,0.0010772711771190426,0.0021816781628108315,-59.87424201017119,222.10896800447398,170.49522623697572,-1.8212470944258294,49332.393668012446,-3.1483400392098946,7.995254138986493,-7.046762658629123,5.518492884826994,12.565255543456118,1028.3955146499088,0.004173407751525582,0.0,0.0006146599352332377,0.0013945802959306028,1066.1171783817733,1.0411153264989463e-05,0.0020719095891409884,0.002061498435875999,1.6905505867041875,0.724021233450798,0.22208057108356755,1.0,0.031080415058195743,0.7588689004911047,0.0493197800528035,-0.6964981792164793,-0.24836658877562234,0.5773475193291648,0.9126453087688363,0.3352977894396715,0.9689195849418043,0.0033792933,0.010417626,0.07464436,0.0002206798,0.0007950096,0.00010852693,5.6781425,33.41079,0.00051248114,0.0019991226,0.07442368,4.472742800420946
6.931615496848086e-05,1.2507655516649812,-1.020640149544657,1.1872074878738201e-07,-0.009221472536666223,0.008961383869137732,0.018182856405803957,-52.37134810837313,214.3591282460472,180.2575603487145,0.0,45949.83586240531,-3.123090907930291,7.920212337451739,-5.045153657504317,9.12380375023795,14.168957407742267,1019.5460365571,0.01993046334813041,0.0,0.0022780070050194305,0.003719954538856078,104.35904068573572,2.3614533074350525e-05,0.012453892801941443,0.012430278268867093,1.4697973945102447,0.792064273314946,0.18481754995320882,1.0,0.023269023761993596,0.8389894315477509,0.03415752677070683,-1.0030059233451925,0.6815763046651115,0.67709711445511,0.9470814721223492,0.26998435766723916,0.9767309762380064,0.01359859,0.015489911,0.088732846,0.001539881,0.007830649,0.00023993733,2.7614791,8.809454,0.004328072,0.016014244,0.08719297,8.103813239402298
