dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-8.590335375227923e-05,1.823184037725826,-1.643719706470826,1.1872074878738201e-07,-0.002802298340981904,0.0026176254810770278,0.0054199238220589314,-52.87566131096276,197.02215206824738,140.35722568683275,0.0,38817.7284056036,-3.146552471973939,8.01723230811905,-6.012839738984278,3.7543103423386146,9.767150081322892,899.6786532406333,0.011079049580728693,0.0,0.0009695036974798684,0.0014899216652217787,147.94454891514954,4.387595214376554e-06,0.00678316846561744,0.006778780870403063,0.9394469000082529,0.7822447696266218,0.2063513427273311,1.0,0.030557027139644904,0.8442270230565095,0.04258087664537246,-1.0340616636693998,0.4967664086143784,0.6550330138338067,0.9534168843576935,0.2983838705238867,0.9694429728603551,0.011801403,0.016286809,0.102705866,0.0005076494,0.0073231077,0.00026526014,3.5047166,15.014513,0.0027770004,0.0138970865,0.10219821,6.758867763089876
-0.0007845908483083975,1.0629090677433235,-1.4011667866142998,1.1872074878738201e-07,-0.0030430512721294515,0.0028313942306348503,0.005874445502764301,-53.366101128225814,203.22823510247397,140.10621323078115,0.0,41301.715542866434,-3.1401152379985646,8.013783432445338,-5.657365467991943,4.670426572038533,10.327792040030477,926.1067609145598,0.02357030951656831,0.0,0.0011163755795111146,0.007519828699812983,110.83280172379553,6.106098466887957e-06,0.011102052590898479,0.011095946492431591,1.721241283108003,0.7912256909145284,0.1992829115461186,1.0,0.046411667745587644,0.8554112596112694,0.03971367883429813,-1.0644997081588905,0.4904117346441974,0.6742722739580663,0.960133043654581,0.28586076969651464,0.9535883322544123,0.022893028,0.03037298,0.14156114,0.00027111144,0.00838429,0.00092251785,2.0948741,4.10416,0.0039543947,0.03309703,0.14129002,7.914049016165639
0.0009955988824744868,3.3774867406208027,-2.629749872753212,1.1872074878738201e-07,-0.026937583670927186,0.028692770058232914,0.0556303537291601,-46.639875537145464,189.08363777608548,165.7381178445218,0.0,35752.622074637904,-3.109409128799833,7.927721201183436,-6.018081595929462,4.1109669641019915,10.129048560031453,912.5335496443149,0.06476712135351212,0.0,0.008676878076334429,0.0318468581928946,57.84151514858969,2.705767214736339e-05,0.0420079612716565,0.04198090359950914,3.204363609116017,0.800211932632086,0.2085112871019296,1.0,0.022565454426713878,0.8663214495729888,0.04347695684890331,-1.4313649276722842,1.7903469358490947,0.7050182983303414,0.9640660425105114,0.25904774418017007,0.9774345455732861,0.043158364,0.033931263,0.19426021,0.0067777033,0.03414986,0.0011513305,1.8820344,4.613118,0.018317897,0.05961901,0.1874825,8.378468832033299
0.00048064691851819823,1.4108540753204946,-1.8819803204075956,1.1872074878738201e-07,-0.006115932925117971,0.00716987563620296,0.01328580856132093,-52.94026860922848,206.66834102569112,178.75586876595827,0.0,42711.80318231136,-3.1206333710261873,7.957282556300786,-6.699715372484356,1.5744776834930734,8.27419305597743,989.2880113023284,0.0346418854399175,0.0,0.002788062221788219,0.008692449620847207,39.482822573896755,9.62724479847366e-06,0.01933799264300655,0.019328365398208074,1.720301747369066,0.8018274200067813,0.1932049418855084,1.0,0.09189643596067032,0.8547464842485613,0.037328149568982685,-1.1200298142494092,0.7205060543622506,0.6907710181008504,0.962257664650023,0.27148664654917265,0.9081035640393297,0.023891104,0.020559099,0.10676007,0.0012113523,0.018802987,0.00042267656,1.2456969,1.9219999,0.005885059,0.03515742,0.10554872,8.280871707674573
-0.0011785944745324134,3.162453353424828,-1.8370383620107276,1.1872074878738201e-07,-0.006816516011815452,0.006629793176520464,0.013446309188335916,-50.96606883355525,198.1452189483114,182.8508949144441,0.0,39261.52779207426,-3.1362067436418264,8.010577966532061,-4.663971338532232,3.4074385466312505,8.071409885163483,954.9466552021418,0.02822973294571833,0.0,0.00220168174325438,0.005709045774590892,42.70133740911314,9.195489146707513e-06,0.01704145930082481,0.017032263811678106,1.1052301974346457,0.8027216677767441,0.19793706571483669,1.0,0.03900494053053894,0.8628355622026479,0.039179081983799574,-1.150337787751568,0.8074148164727157,0.6824765816347401,0.9705641411922519,0.28808755955751175,0.9609950594694611,0.018519044,0.01913229,0.10702586,0.00045773666,0.013178216,0.00036604455,2.2188473,6.2928267,0.0051765903,0.02463631,0.10656813,8.17320933756456
0.0008370974378649319,3.5179058583638145,-3.2357083910289877,1.1872074878738201e-07,-0.004975226519576062,0.005512714589730961,0.010487941109307022,-49.523538941116925,191.58385457920795,118.65604839264793,0.0,36704.373335427095,-3.15924794416708,8.113504774818313,-3.336526313461536,3.2416544661576947,6.578180779619231,861.3291577974874,0.06344288636546425,0.0,0.0019029045287371105,0.03392903449826032,34.3678478517506,6.458463664330217e-06,0.015399450635350989,0.015392992171686659,2.7416789036453384,0.8181430375888579,0.18073801476792278,1.0,0.08784199577071015,0.8617092393932866,0.03266622998224988,-1.2652800883996627,1.2909872400416234,0.7249317746429359,0.9603280573747177,0.23539628273178181,0.9121580042292898,0.046117473,0.031578165,0.15323071,0.001275888,0.040392045,0.0009971806,0.9223871,0.87314105,0.02332943,0.06373285,0.15195483,8.19727364261868
4.498110964977125e-05,0.29974210500646215,-0.4196292020566291,1.1872074878738201e-07,-0.0014542955830797333,0.0015262815680094027,0.002980577151089136,-62.51041047783741,239.14768749639913,169.8022544090068,0.0,57191.616434875374,-3.135161058207169,7.985582755110437,-6.425448745293344,2.3022148968041396,8.727663642097482,1101.3926883123395,0.007026016935816426,0.0,0.0006332858049914872,0.00043074417677380105,62.911415965766494,2.4655983188905016e-06,0.004082240762702177,0.004079775164383286,0.3280613221996306,0.7806099673331482,0.21692969301684165,1.0,0.038669304275908915,0.8407825660515609,0.047058491712381155,-1.073694118174954,0.3070704827171169,0.6627994627119889,0.9570758079323609,0.29427634522037205,0.9613306957240911,0.0050030444,0.0058178175,0.025115157,0.00033419675,0.0021509386,3.3846998e-05,1.6095635,1.7738581,0.0010501733,0.007114581,0.024780959,8.15733577014897
-0.00015392900324156776,0.831052554613426,-0.8348267288964462,1.1872074878738201e-07,-0.005607117170201717,0.005511668943605965,0.011118786113807682,-58.883096974908696,230.4194488564797,198.3578120235419,0.0,53093.122411323864,-3.1199529946295472,7.969413001596905,-7.084702882909231,1.6536311642888641,8.738334047198094,1103.768127935963,0.019643546585887527,0.0,0.0014434747004121204,0.0027253909586758694,28.77863864679014,5.240878995771482e-06,0.011670115506828211,0.01166487462783244,0.6716054882398177,0.80936753084871,0.18612614200992525,1.0,0.1293732210230665,0.8650872739017315,0.03464294073949886,-1.0561473273373854,0.417906293952933,0.698690257751644,0.9689926945595471,0.2703024368079031,0.8706267789769335,0.014489038,0.0143901445,0.06570677,0.00034003038,0.009176477,0.00020707626,1.6090308,2.4776292,0.0035295915,0.020566225,0.06536674,8.642256230849327
0.0004712169447586503,2.421234214786184,-1.3073860787104217,1.1872074878738201e-07,-0.011820180379519154,0.012330820781127252,0.024151001160646404,-52.68183368248295,208.69075265291073,173.80752127754232,0.0,43551.83024283837,-3.118187040964789,7.951775436292605,-6.367490307232378,2.112862404417104,8.480352711649482,993.5735639892685,0.035279159931206526,0.0,0.002785636929821626,0.009859256981989507,52.42856127061762,9.34884856644323e-06,0.02149915919711723,0.021489810348550787,1.923216200275679,0.8109927760547903,0.18397814744401994,1.0,0.03988809564391281,0.8577495646749547,0.03384795873693354,-1.1073308917156193,0.749343099917382,0.7030532747160317,0.9615325468422494,0.2584792721262177,0.9601119043560872,0.025036719,0.025308317,0.16670793,0.00208286,0.01902971,0.00064051093,2.9640398,11.867062,0.009289227,0.030759118,0.16462508,8.143964561669398
-8.089895818407682e-05,2.934454476166731,-3.217031528369756,1.1872074878738201e-07,-0.020608031143508107,0.02118391611586382,0.04179194725937192,-47.82261595423502,191.8725543918825,128.46304489078295,0.0,36815.0771288659,-3.1205530889815014,7.965153244800847,-5.147302499595261,3.294676261855261,8.441978761450521,881.2419406817746,0.06637872817664212,0.0,0.005170608954031615,0.03544764213271788,43.508847751511055,1.571461593985621e-05,0.03623179705985474,0.03621608244391489,2.888716549400081,0.8068197415791067,0.1967824719274593,1.0,0.012988042605660503,0.8589582257816769,0.03872334125788131,-1.310827644873674,1.5150479954228881,0.7038840584304431,0.962257664650023,0.25837360621957994,0.9870119573943394,0.045296,0.033062153,0.13986973,0.0035694565,0.0355873,0.001093106,1.1707227,0.75038433,0.019266482,0.060435526,0.13630028,8.343344538163002
-0.0002502595252539368,2.863677677821463,-2.9452949916975633,1.1872074878738201e-07,-0.012911268096878535,0.013380528924055925,0.02629179702093446,-48.271976270384194,191.83599210349547,166.35399401461626,0.0,36801.047866332374,-3.1341130635238015,7.9826875157556945,-3.739321774258057,4.70455377218708,8.443875546445138,913.1806665776671,0.03284092941866683,0.0,0.0036600764234163423,0.012768549243873393,119.87098085639401,1.2562288886827016e-05,0.020782670080803617,0.02077010779191679,2.37208947384149,0.8169511216926381,0.17968359176382379,1.0,0.045619749380936776,0.861999805321275,0.03228619314914848,-1.230538588553625,1.3044715754803757,0.7185252426256967,0.9640809280262587,0.24555568540056194,0.9543802506190632,0.022393141,0.02764756,0.14026299,0.0030228184,0.012525079,0.0007643876,2.8876407,8.081975,0.008799158,0.021598538,0.13724017,7.623921073584997
0.004143542531394053,2.936906832680462,-3.1952916965534337,1.1872074878738201e-07,-0.013769688252826026,0.015182708147450959,0.028952396400276983,-48.288451967626266,193.32664659945922,153.74703319795663,0.0,37375.1922853922,-3.1268396406980026,7.988230719454743,-3.7083600110978345,4.864115766041839,8.572475777139672,908.0337208842421,0.05326274204344476,0.0,0.00295137187688804,0.024335038831714756,198.50973231889387,1.134878058040149e-05,0.032837774842477255,0.032826426061896855,4.698639598473816,0.8164118158393819,0.180703566903227,1.0,0.06637405788760106,0.8695908752025672,0.03265377909154903,-1.1296746159272795,0.7754832012071149,0.7179433846807315,0.970310162252555,0.25236677757182346,0.9336259421123989,0.036816034,0.033507124,0.22068292,0.0020927659,0.025730733,0.0011227273,2.862139,11.888081,0.015245514,0.048473235,0.21859016,8.503213886718177
-0.0016748749238031176,2.9865249438614914,-3.5402384003486964,1.1872074878738201e-07,-0.005675934987447219,0.005245723813719332,0.01092165880116655,-49.43773009068402,190.85672082005973,154.06982153868637,0.0,36426.287882186225,-3.1547546816451977,8.082031271421444,-3.1885394901648656,3.3354341473487477,6.523973637513613,894.2159016056183,0.055136239320062515,0.0,0.0025602716461830084,0.035963482433697264,114.46969851931645,7.766484009514954e-06,0.017681463778148533,0.017673697294139017,3.9095459421347165,0.8079585091768682,0.20889745530077528,1.0,0.007008543392273811,0.8812219225873256,0.0436381468311394,-1.511503804300777,2.003901123372918,0.7152716483227712,0.9714292162165449,0.25615756789377364,0.9929914566077261,0.04161824,0.0393952,0.17510414,0.0025942002,0.025200164,0.0015519815,1.5312701,1.9522762,0.01354338,0.06832057,0.17250994,7.591637552799769
-0.00020011795570501546,1.217292031272797,-0.7963159172255717,1.1872074878738201e-07,-0.001344009198652241,0.0011253404314538276,0.002469349630106069,-58.303191881039,219.242519882774,155.93224087541887,0.0,48067.28252454855,-3.1613539194423637,8.063610536819736,-2.701739998750691,3.874835737065299,6.5765757358159895,997.251216536607,0.00783941150671522,0.0,0.0004914432919426916,0.0011189439770984222,140.45590951322882,1.6774318512465423e-06,0.0028379254200846618,0.0028362479882334153,0.726926209255158,0.8068494454538446,0.20211106546970567,1.0,0.012627167678863046,0.8663058927335153,0.040848882785299655,-1.3542828569258518,1.4940186299741969,0.7096162580491785,0.9666583762063804,0.2570421181572019,0.9873728323211369,0.006387673,0.012067523,0.063972145,0.00026817524,0.0025592525,0.0001456251,3.5347414,12.411816,0.0010124927,0.0047575254,0.06370397,5.747527159450494
0.0008267509388971529,1.2340094740371026,-1.2143552717380284,1.1872074878738201e-07,-0.006849841318465288,0.007077194177125567,0.013927035495590854,-55.24455244581818,218.23851616024913,186.05066367248193,0.0,47628.04993582732,-3.1399407978349165,8.010009082629137,-3.432096513721109,4.808263564399546,8.240360078120656,1033.743355340215,0.024679175793993587,0.0,0.0013595652917966477,0.005021352740879906,35.92014792198369,4.677934200904922e-06,0.010889996517269459,0.010885318583068553,1.0861442286819323,0.8259465058068663,0.18080028715791135,1.0,0.06997785700583226,0.8753748059556332,0.032688743836383205,-1.3919762540505083,1.7904119759365633,0.7391709748371619,0.9671640690221929,0.227993094185031,0.9300221429941677,0.017337373,0.013526267,0.06474335,0.00061751145,0.0143627515,0.0001829599,1.2423955,1.566289,0.0064729527,0.023804836,0.064125836,8.303017880350307
0.00013246590802244544,0.38305019255052125,-0.5219497624047835,1.1872074878738201e-07,-0.0020686096912269714,0.0021642059116082405,0.0042328156028352115,-58.50493872794508,222.33993117425564,183.70582041260502,0.0,49435.04499457273,-3.151398984162307,8.027023325366178,-3.957462148036167,3.7567300672360853,7.714192215272252,1040.6694157121888,0.006526436659223461,0.0,0.0006289335409386245,0.000387983524801464,76.94597884764896,1.832882749066896e-06,0.004109613604075475,0.0041077807213264084,0.35318012452582503,0.8002849117233004,0.2030526454019463,1.0,0.04812147530283409,0.8625754959258752,0.041230376804728554,-1.2457498124311657,0.9964636713866692,0.6941316160329329,0.9647641700198979,0.27063255398696495,0.9518785246971659,0.0060990932,0.010725538,0.060653534,0.00048825526,0.003295436,0.00011503717,4.415608,19.358572,0.0021162033,0.0053759282,0.06016528,5.1230178010107
-8.972243247057299e-05,1.191621472114825,-1.649191604731102,1.1872074878738201e-07,-0.0077804035271155595,0.007965103121441504,0.01574550664855706,-55.1882185467887,218.0499374119334,196.3310556969529,0.0,47545.77520534807,-3.117083500185501,7.952711667155299,-6.35762299206503,3.507399608761099,9.86502260082613,1052.306810829072,0.025801294890619962,0.0,0.0018773047847997085,0.005217068586146687,66.65887408410177,8.921991020080374e-06,0.014757498612475354,0.014748576621455274,1.7152297201475712,0.8033287760050335,0.1854655204696941,1.0,0.13747977676936612,0.8489522780593026,0.034397459283094525,-0.9786578238765293,0.2303252456972218,0.6927292423202136,0.9607753910941804,0.2680461487739668,0.8625202232306339,0.018329915,0.019708112,0.09837792,0.0011548304,0.009440779,0.00038840968,2.0251646,4.0803723,0.0051397197,0.022532659,0.09722309,8.656099779075106
-0.0012709445139197073,3.553395722229607,-2.3462934475929753,1.1872074878738201e-07,-0.008994004205170063,0.007788521950500612,0.016782526155670677,-49.42840840470154,192.69868018762284,153.63854979636326,0.0,37132.78134605175,-3.1464868701945035,8.042477716219498,-3.884680312895629,3.307367542049155,7.192047854944784,902.1332403633459,0.04756339862773201,0.0,0.0026847159299022453,0.022573258241212875,32.679943660207904,8.439254424549184e-06,0.016387683525715208,0.016379244271290658,1.7889765470254977,0.8111692539303715,0.18990292797042546,1.0,0.04928914772082034,0.8631089439020269,0.0360631220517406,-1.3147017939975414,1.5565011194283525,0.7067151199739754,0.9619405111546029,0.2552253911806275,0.9507108522791796,0.0367206,0.02971914,0.11412902,0.0014823552,0.033907242,0.00088322733,0.44885865,-0.98080707,0.0071848333,0.063079655,0.11264667,7.719261977740169
-0.0003920897173930234,2.090915346272347,-1.8886691082068625,1.1872074878738201e-07,-0.0012758010543714026,0.0012151673620213344,0.002490968416392737,-54.369578189633664,203.8342552571756,139.64525338872878,0.0,41548.40361624742,-3.159205045313772,8.06046519248829,-2.2441491285869573,4.155772320780901,6.3999214493678585,920.0389303652568,0.01491321238085011,0.0,0.0005593351225190257,0.004343400410148052,313.15793972658446,2.780362854511628e-06,0.0038202058497318896,0.003817425486877378,2.2792481777556817,0.7978489581571023,0.20202454260912123,1.0,0.046465244387426476,0.8552814973286126,0.04081391581642464,-1.1732683633594343,0.8230714066775398,0.6869979497954155,0.9665818802915145,0.279583930496099,0.9535347556125735,0.011580311,0.017595032,0.098708525,0.00021784569,0.003914719,0.00030958513,2.8702264,9.296659,0.0017051671,0.013996335,0.09849068,7.167016230954481
-0.0002066458390069698,1.2175352161003528,-1.6766656235759148,1.1872074878738201e-07,-0.028976373323157896,0.028792359064069586,0.05776873238722748,-50.83324894626308,207.27932121430257,179.92500205336228,-0.6021343193237758,42964.717003062025,-3.077805121863386,7.845631111345529,-8.405946173343246,1.614477805066765,10.02042397841001,1008.7620747195423,0.04563945935988044,0.0,0.007730628535051352,0.00937414057260482,26.91651196590231,3.141762757402663e-05,0.0445253980551852,0.04449398042761117,1.4612951481284338,0.7862265021624495,0.212721805346586,1.0,0.03882716291789346,0.8420953805221704,0.045250566469910825,-1.1958295089929722,0.8763534203809664,0.6748327016158349,0.9588267047173233,0.2839940031014885,0.9611728370821065,0.03437053,0.026502503,0.110134445,0.0046359138,0.025968496,0.00070238265,1.2417073,0.5821817,0.013337114,0.049113832,0.10549853,9.021257126609752
0.00032557393221844193,1.6235287597405856,-1.8351979498111561,1.1872074878738201e-07,-0.0026313056981069997,0.002448668979848113,0.005079974677955113,-54.611054191615935,207.85746165338838,142.87372062604805,0.0,43204.72436498982,-3.1468987749915924,8.024259357672559,-3.755982160268845,3.604860584332043,7.3608427446008875,945.1830967447859,0.01541035229865715,0.0,0.000862062720155062,0.0036785911239474232,92.27457469311493,4.157535620504579e-06,0.005774989341223745,0.00577083180560324,1.0479306881669468,0.7994663647445256,0.19248288066432978,1.0,0.0852817615116692,0.8572362349165388,0.037049659348838616,-1.0171094252285773,0.30476991180427637,0.6829384942463241,0.9618203908152416,0.2788818965689175,0.9147182384883308,0.010637712,0.016713407,0.07058949,0.00022557833,0.0025111006,0.00027933798,2.3428419,4.8503613,0.001583646,0.01095583,0.07036391,7.611823429366391
0.0002460260161214728,3.3518176753327396,-3.3878577302952317,1.1872074878738201e-07,-0.0026546923190938865,0.0025000363801883064,0.005154728699282193,-51.586860340394594,194.68213143260576,130.1538686403302,0.0,37901.13229914239,-3.162362324676655,8.061904787789167,-0.6777227298403902,5.481209834064117,6.158932563904507,871.9486234575423,0.01238334720893468,0.0,0.000598866704062744,0.019540088188655793,2440.2818899665644,2.392124599602172e-06,0.0037431874245608507,0.0037407952999612484,9.520216987524217,0.797991984154327,0.20756608021040138,1.0,0.022366006268945696,0.865984248515246,0.04308367765391078,-1.303619181639959,1.2942391567116962,0.6902949513486896,0.9658178067446579,0.2755228553959683,0.9776339937310543,0.013906277,0.045188364,0.3087147,0.00037924017,0.0023177825,0.002041988,4.905531,24.939121,0.0012247497,0.0049376776,0.30833545,6.9010841418843665
0.00026108294158281063,3.8706458957130088,-3.1869145145966558,1.1872074878738201e-07,-0.0010543512020469176,0.0009719570327542973,0.002026308234801215,-52.248272435597954,194.88255530344486,133.39371838083719,0.0,37979.21036160024,-3.1583633092070666,8.053479313363457,-1.8866090080644717,3.5512828404115186,5.43789184847599,878.2884715102152,0.01936402536857841,0.0,0.0006344391289832836,0.010300342137910225,240.7430717452896,3.7635397682507297e-06,0.004692884992278208,0.0046891214525099575,2.5483347139508843,0.7666495093432257,0.22230163007643813,1.0,0.05547484646953573,0.8381580036708611,0.04941801473464154,-0.9465090930171887,-0.011656165657396134,0.6297566899068905,0.9527225435525877,0.3229658536456972,0.9445251535304643,0.013661756,0.024508769,0.14304954,0.0002907737,0.005544699,0.0006006798,3.6004443,13.947861,0.0016603477,0.013927048,0.14275877,6.723988906916345
0.001102541411349884,1.9151559652639667,-1.3329378036493948,1.1872074878738201e-07,-0.010582409736556529,0.01026788299150375,0.020850292728060278,-52.396973029835806,205.8115444399117,174.81316583915378,0.0,42358.39182474175,-3.119079427764134,7.975120834222572,-5.449079504885697,2.853485275732345,8.302564780618042,983.5801193276579,0.03248203294593959,0.0,0.0025877281680852285,0.006986004142114669,36.00856116362204,7.799287094878687e-06,0.02074307227613084,0.020735272989035963,1.4555064657016832,0.7888514674783821,0.22673849819836286,1.0,0.026135345906413986,0.8541705856165136,0.051410346565248996,-1.3062369093836805,0.9731313979881171,0.6810269067074474,0.96113153243256,0.28010462572511263,0.973864654093586,0.025786528,0.019657146,0.08976088,0.0015437647,0.021678854,0.0003864034,1.2943445,1.3460641,0.011018261,0.034590866,0.08821711,8.68009669876861
-0.00042687312594423787,1.576941091400708,-1.3156956094601668,1.1872074878738201e-07,-0.010553806006466169,0.010410587588683434,0.0209643935951496,-53.53402308132646,212.08940986003054,143.7176434159059,0.0,44981.91777477602,-3.1112604494481437,7.924451254509236,-6.999481216500577,3.0338630291464668,10.033344245647044,981.1035722590516,0.022203741501903063,0.0,0.0038374186761011907,0.002735246635095707,42.21328990979682,1.7585194121976125e-05,0.019279939011253883,0.019262353817131907,0.7968186435209438,0.7700400150926757,0.22178695863435544,1.0,0.029152023804278292,0.8419062808105585,0.049189455020277294,-1.0523781794431728,0.38186143764359803,0.6403161486544036,0.9589408625542319,0.3186247138998284,0.9708479761957217,0.014909117,0.01054549,0.062303193,0.0021630542,0.012075416,0.000111207366,1.850549,4.9833245,0.0068785194,0.020712921,0.06014014,8.862999063989328
