dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-2.0265382412853428e-05,0.5831088785551647,-0.6656229343699134,1.1872074878738201e-07,-0.004478718826389243,0.004408681485903832,0.008887400312293075,-55.04016435764267,213.02176845629896,138.61676465879424,-1.9309318417015673,45378.27383624904,-3.117177321120179,7.907359440982624,-9.341807580636669,7.657958126217784,16.999765706854454,973.6413983540187,0.012932186579553516,0.0,0.001702253719462987,0.0017500529647684164,148.00854772767704,1.8457990900475266e-05,0.008984450279996423,0.008965992289095948,1.133898240101263,0.7429310126316736,0.21376413732400606,1.0,0.030958937520795766,0.7833802894587796,0.04569510640587652,-0.8006000195776785,0.02425602621760614,0.608380945092325,0.9220770989820041,0.3136961538896791,0.9690410624792042,0.011328309,0.012655344,0.06325846,0.0006109819,0.0072196242,0.00016015772,2.1711688,4.601618,0.0031843325,0.012973111,0.06264748,8.542358084010017
0.00016301823300429272,1.0629090677433235,-1.042483662991898,1.1872074878738201e-07,-0.0054969863323338815,0.005509056436633285,0.011006042768967167,-49.72602493366253,194.5240209813599,136.45033079865908,-0.06916139798280203,37839.594738756554,-3.1245810039490185,7.955397841428704,-7.6212073716038145,9.339189760099348,16.96039713170316,893.8597011132331,0.027945142152218633,0.0,0.001798867240176883,0.008141921725987142,104.03073694973702,2.2085858665412783e-05,0.016206195415070394,0.016184109556404983,1.7212386634234715,0.7546241444396001,0.20522021640398624,1.0,0.04644241113350761,0.7956725914439544,0.04211533722089894,-0.7922939409694373,-0.10327794199233109,0.6204868048812123,0.9244918040897783,0.30400499920856594,0.9535575888664924,0.027618282,0.036806006,0.1934795,0.00027111144,0.012099977,0.0013546821,2.3814147,6.362091,0.0043834476,0.042875633,0.19320838,8.233202266911151
-0.00013973049958522816,3.5769071487566255,-2.6787575322030244,1.1872074878738201e-07,-0.044462619830224134,0.04515384559750309,0.08961646542772722,-43.695128397669826,186.8286119414895,165.7381178445218,-0.5542368141955063,34904.930239983674,-3.0789188770905733,7.772417465464914,-7.052248788553472,7.580555166674258,14.632803955227729,912.5335496443149,0.0701384422491109,0.0,0.013115889442445388,0.03643944336901639,64.97434689613013,0.00012088729507953205,0.04766848306704124,0.04754759577196171,3.3645232184892153,0.7722023479591595,0.2096303551896311,1.0,0.022565454426713878,0.822039735466627,0.0439448858169309,-1.1718043104050448,1.0959760160705407,0.6581910237782083,0.942703500456321,0.28451247667811275,0.9774345455732861,0.042287655,0.037212256,0.2284639,0.0067777033,0.03175355,0.001384752,2.609328,7.945671,0.018959962,0.050559983,0.2216862,8.860577336909822
5.4520603382914386e-05,1.4108540753204946,-1.8819803204075956,1.1872074878738201e-07,-0.017124330669142703,0.017716405148602198,0.0348407358177449,-49.875222087915226,203.85626959480783,178.75586876595827,-1.732335011683463,41557.378653110965,-3.0910499356443744,7.809938815693888,-8.011950235484589,5.893848132579276,13.905798368063865,989.2880113023284,0.03236524404625867,0.0,0.005212744248839725,0.007451368969834146,60.093359941622424,6.635744347222069e-05,0.023766168975077436,0.023699811531605216,1.720301734747117,0.7674736786295224,0.20272567466835725,1.0,0.07387006153849277,0.8150871257651273,0.041097699169740626,-0.8908245461432441,0.18291056017306495,0.6351217100763796,0.9386466448200559,0.30352493474367626,0.9261299384615073,0.020434456,0.020282593,0.10676007,0.0015044356,0.012468979,0.00041138357,1.8263526,3.4927006,0.0065073417,0.028011266,0.10525563,8.438552001492134
0.00045100342969210054,1.45792117068077,-1.2626907816497588,1.1872074878738201e-07,-0.012992098368408731,0.012687599774942812,0.025679698143351543,-51.851408191199745,212.10394660814475,158.56536005937605,-1.12332682971221,44988.08416675072,-3.098205573149448,7.846434027679512,-7.499992229626008,7.119551547620907,14.619543777246914,999.8594574897849,0.029149007205112706,0.0,0.003390180520612407,0.005994809100332146,69.92503738309092,3.6549450798208135e-05,0.019950205260677475,0.019913655809879267,1.4830765121024754,0.7634476008046827,0.20758422622236897,1.0,0.03900494053053894,0.8105220201009171,0.04309121097633965,-0.8780208603379273,0.18411051531729594,0.6294514634242129,0.9422582194306054,0.3128067560063925,0.9609950594694611,0.017909287,0.01812294,0.0866095,0.0009223784,0.012312381,0.00032844095,1.8780609,3.252256,0.0056025963,0.02262296,0.085687116,9.005066979351321
-0.0006174849381907171,3.5179058583638145,-3.2357083910289877,1.1872074878738201e-07,-0.009986972461107874,0.010297721330687728,0.0202846937917956,-47.61605200008451,190.7190792796602,139.85031191524084,-0.021465386298155142,36373.76720128132,-3.1359891611682573,7.967859429217219,-4.612115999567292,8.80391231542425,13.416028314991543,882.5234213200803,0.05201222695857999,0.0,0.0035917630579430063,0.028517586625240975,45.8713910672896,6.328229278549624e-05,0.016236051795317855,0.01617276950253236,2.741654501774778,0.7715641895751064,0.19218043808290441,1.0,0.0401621455842428,0.8072336396430881,0.036933320781737056,-0.9768535319326561,0.6775791742094146,0.6614616337300178,0.9280646322907421,0.26660299856072434,0.9598378544157572,0.037600517,0.032203604,0.14953901,0.001275888,0.029913284,0.0010370722,1.1425493,0.99769807,0.010647709,0.05543971,0.14826313,8.16647784336248
3.9703269841720104e-05,0.4961734158645636,-0.34449205897371504,1.1872074878738201e-07,-0.00376639930872573,0.0036810908791526297,0.00744749018787836,-60.47077500083152,239.61132927078415,158.04079970129922,-1.8687226790163005,57413.58911491214,-3.112759534071326,7.88525538346912,-8.244224907825409,6.130641826076546,14.374866733901953,1102.1999197160196,0.008700361484651632,0.0,0.0010880230703388693,0.0005120540997925457,53.13965120952891,1.2592324194567714e-05,0.005913763350650704,0.005901171026456136,0.4365111837642767,0.7484395572474182,0.21910205469322694,1.0,0.038669304275908915,0.8010595490780636,0.04800571037079381,-0.8625693318291824,-0.06620953954336795,0.620177756385549,0.9325989191665228,0.31242116278097387,0.9613306957240911,0.0054044975,0.006018695,0.032095715,0.00034706257,0.0025281329,3.622469e-05,1.8374951,3.770369,0.0011764006,0.007992411,0.031748652,8.96848848174859
1.8073818424578577e-05,0.831052554613426,-0.6806731602457721,1.1872074878738201e-07,-0.008618378784705023,0.00885596517505483,0.01747434395975985,-55.77846328964906,227.34175581409121,198.3578120235419,-2.18028800454033,51684.27393663387,-3.0866349314861408,7.817887787226825,-8.893477845764298,6.175484121383283,15.068961967147581,1103.768127935963,0.022514858457511916,0.0,0.0027883000007840513,0.002935089889901871,25.913795964349926,2.9574268608878482e-05,0.016202590913849773,0.016173016645240894,0.6693846873967768,0.7619108554594435,0.19806725039923953,1.0,0.12056137542189409,0.8008941687940493,0.039230635680715054,-0.746383447246451,-0.19652376148056483,0.6340974482900369,0.9317532686404393,0.2976558203504024,0.879438624578106,0.015609307,0.016195836,0.07290101,0.0006791597,0.00826313,0.00026230508,1.4446564,1.5141826,0.0033091975,0.022679325,0.07222185,8.995892446692901
-2.9870016473638138e-05,1.7386189022261413,-1.2984510988983893,1.1872074878738201e-07,-0.019432279444553165,0.01928991727061126,0.03872219671516443,-49.3982981756744,203.75164171100494,171.15264085152486,-1.6549178617501923,41514.73149992973,-3.0888262510824376,7.810690257357653,-7.813037917381099,6.419377268203907,14.232415185585005,981.3421230467654,0.03826241530643294,0.0,0.005670806244449473,0.011518440761825817,67.44934631890534,6.0407567627218753e-05,0.026939226195810774,0.026878818628183556,2.2926999948027476,0.778863681224075,0.19004728952990838,1.0,0.04002334320318309,0.818540388583249,0.03611797225766482,-0.870783964312564,0.20772832091369997,0.660678974880619,0.9389690024083,0.27829002752768095,0.9599766567968169,0.0250762,0.03315456,0.23562978,0.002853137,0.013844895,0.0010992247,3.7002723,16.285297,0.008324994,0.025138382,0.23277664,8.398112255303246
-0.0003193362649117155,2.934454476166731,-2.5187980280623194,1.1872074878738201e-07,-0.03492147995150367,0.034806423813717555,0.06972790376522123,-44.83973831312034,189.73872670918456,128.87860763965384,-0.5868799870817921,36000.78441322263,-3.0834341932483533,7.775737404834178,-6.902858977867709,7.448612488469493,14.351471466337202,883.2845306983669,0.06056892977157475,0.0,0.009794054442182188,0.029254008706269347,58.30190217940757,8.779112392645268e-05,0.03958899509748455,0.0395012039735581,2.8876670285812223,0.766216067931718,0.20315001551841483,1.0,0.012948803772166886,0.8095972686667667,0.04126992880513219,-0.9809512130527073,0.66717215463978,0.6400096657486016,0.9361433566043154,0.2961336908557137,0.9870511962278331,0.03757578,0.031344406,0.1425314,0.0066970317,0.029462324,0.0009824717,1.5581274,1.9740229,0.013468953,0.04831335,0.13583437,8.65659667889213
-0.00014484873738400292,1.7127014646585061,-1.7946464214367748,1.1872074878738201e-07,-0.01895711768563916,0.01983842563447686,0.03879554332011602,-49.16894705095068,205.44171845294738,184.23701446100742,-0.3851651372966248,42206.299680900105,-3.100933795671806,7.849712096252112,-6.776458062024969,7.606799508716394,14.383257570741364,1000.5794567288808,0.031973195328240674,0.0,0.0058491646535094415,0.007527636893452343,71.09553719238099,5.6410966928417756e-05,0.024776678497893858,0.02472026753096544,1.572658270393171,0.7831848241534956,0.1902510987932133,1.0,0.04682394075126259,0.822124974691832,0.03619548059202501,-0.9974151717531231,0.7304726260064438,0.6668115301431745,0.942539634884166,0.2757281047409915,0.9531760592487374,0.019862426,0.019775443,0.12815872,0.0038249365,0.012671994,0.00039106814,2.855823,10.135483,0.008651551,0.021474227,0.124333784,8.517350438385263
0.0024853038208327836,3.512246015072324,-3.1705846466581056,1.1872074878738201e-07,-0.020009367233995694,0.020193967229903,0.04020333446389869,-44.793383304646774,186.77237073307026,148.3144316079462,0.0,34883.91846925144,-3.11179670333113,7.908160015117538,-4.275326976803116,9.920107224895133,14.19543420169825,882.3275895516633,0.05467307781649155,0.0,0.005056209705300777,0.02973467291689279,267.6944799577731,5.4976833456407504e-05,0.03746651048139501,0.0374115336479386,5.704204662684946,0.7825751029625698,0.1892017783162001,1.0,0.06710342886895887,0.8207365695014337,0.035797312918012525,-0.8953963701261806,0.2305573571493449,0.6626403488241303,0.9415493079645691,0.2789089591404389,0.9328965711310411,0.035992622,0.038902894,0.2189821,0.0034572387,0.019803187,0.0015134353,2.6424217,8.403474,0.011001714,0.050285444,0.21552487,8.489003125747258
0.0007692328812661604,2.9865249438614914,-3.5402384003486964,1.1872075316061965e-07,-0.011738610420462965,0.012321592480070254,0.02406020290053322,-47.01882558762263,189.42960099905687,157.30057368825936,0.0,35883.57373466189,-3.134381164632723,7.964445020770963,-4.4214525231838895,9.186578901360836,13.608031424544725,897.4466537551914,0.032963852225353814,0.0,0.004071575369321308,0.020919774139747143,324.73340269173923,4.411049370356287e-05,0.016685263129310287,0.016641152635606723,3.909631581335479,0.7717778474416809,0.2149602310069087,1.0,0.006614830461641563,0.8286744199513186,0.046207900914543555,-1.210874687566058,1.12615975199241,0.6605919361840868,0.9451449257321309,0.2845529895480441,0.9933851695383584,0.02474017,0.03469365,0.17510414,0.0027345838,0.012368162,0.0012036493,3.1102114,9.384535,0.0075457236,0.025178863,0.17236955,7.20924979940573
3.122514530279378e-06,0.4775226932327146,-0.7963159172255717,1.1872074878738201e-07,-0.0027983023547537597,0.002807663847851325,0.005605966202605084,-58.75790745061382,229.83423557459358,135.29964567765288,-0.08297093657988647,52823.775842157775,-3.1431591347717243,7.982745483018579,-5.06863040009954,8.752652341793226,13.821282741892766,1028.171971798576,0.006598037091921025,0.0,0.0008151304225706775,0.00048345783911842044,90.85269904702636,1.0118307263724482e-05,0.003420075988041292,0.0034099576807775675,0.40945767851675946,0.7593342970051274,0.21521361022560648,1.0,0.011878539541030669,0.8138062269262025,0.046316898026339266,-0.9690154418014033,0.3626902043662299,0.6225264100236114,0.9370466111861788,0.3145202011625674,0.9881214604589693,0.0041896356,0.005353847,0.034132436,0.00038229933,0.0021471684,2.8663679e-05,3.073469,12.305577,0.0009888624,0.004893822,0.033750135,7.845783318429305
-0.0004307031982760392,2.957557822897404,-2.914984727509224,1.1872074878738201e-07,-0.011920315602311425,0.012053165363341365,0.023973480965652792,-46.972064242563704,192.6552508904558,154.23562977385413,1.378502626280354,37116.04569566446,-3.1411705374683034,7.9774988902617405,-2.407069995206097,11.170051259517638,13.577121254723735,900.0074752762093,0.027620297841101538,0.0,0.002608218932309751,0.010411883021997203,379.8889670739544,2.8025475534002912e-05,0.013786664323830779,0.013758638848296775,3.6538103493838494,0.7908424929231708,0.18960335620706162,1.0,0.01881877565128503,0.8344403961389766,0.03594943268498189,-1.0849805838748414,0.8946795621965626,0.6787720980051228,0.9493477187646353,0.27057562075951247,0.981181224348715,0.017392317,0.021897098,0.16317517,0.00061751145,0.011023513,0.00047948287,4.4101396,23.88325,0.0067562386,0.020072235,0.16255766,7.669374738562421
8.041975215828043e-05,0.38305019255052125,-0.39854660615609416,1.1872074878738201e-07,-0.0033138688303472933,0.003344550701335861,0.006658419531683155,-57.83724723922209,227.49346122959236,191.45669824377177,-0.5268111162965302,51753.27490222004,-3.1348530301105115,7.948639258657574,-5.822258242768,9.009796222886436,14.832054465654437,1076.832666911763,0.006068700427644647,0.0,0.0011954708367849112,0.00030941393413549636,103.97466286151575,1.068797270896477e-05,0.0048386087167142456,0.00482792074400528,0.3531800729852953,0.7643007214346856,0.20738591579885596,1.0,0.04916809720943055,0.8118094345772187,0.04300891807173018,-0.9540021906279408,0.2869091010619784,0.6476057124609021,0.9381736153323373,0.2905679028714352,0.9508319027905694,0.004625916,0.007837506,0.06026393,0.00071130414,0.0031502298,6.14265e-05,6.0836754,40.042355,0.0014190185,0.0045590955,0.05955263,5.418809760625278
-1.000254361864508e-05,1.0144953688425378,-0.9072134448417077,1.1872074878738201e-07,-0.010721673483964493,0.01089907109670159,0.021620744580666082,-52.83924408685531,215.74886564846952,179.5058015480418,-1.4016913813087888,46547.57302860135,-3.092750924890169,7.844451913198661,-7.515710358474147,7.386065754493283,14.901776112967429,1035.481556680161,0.029288332641926814,0.0,0.003055353587990823,0.005494074939318697,70.97347674109024,3.732160814104402e-05,0.0205120356305214,0.020474714022380356,1.9979372877079657,0.7767046337325556,0.18852527693924084,1.0,0.13907681103416536,0.817710574097892,0.03554178004501746,-0.7927333465420807,-0.0755012635463217,0.6536594586893275,0.9371517124451264,0.2834922537557989,0.8609231889658346,0.02042497,0.023113832,0.12534985,0.0019295096,0.010408199,0.00053424924,2.1650612,5.1651583,0.0050664507,0.02675908,0.12342034,9.058409128670736
-0.00019651813764888452,2.3805824980791837,-1.7554284866866465,1.1872074878738201e-07,-0.01513367383560712,0.01465718444813866,0.02979085828374578,-48.981102946864276,199.52334044934204,167.11676050266678,-0.6766186865613523,39809.56338406405,-3.1206954294171116,7.924535382571712,-6.081743259053196,7.602961503328989,13.684704762382186,954.0992114729136,0.0288603802724649,0.0,0.004512779049427696,0.008153585982812869,98.17785105856902,4.2396563830154954e-05,0.01972335117729946,0.019680954613469304,1.7179457831148466,0.7678613208647668,0.20160050593075143,1.0,0.04928914772082034,0.8079808321166501,0.04064276399153494,-0.9632998396283992,0.5623255176847572,0.6457907076260926,0.9366608642629478,0.2908701566368552,0.9507108522791796,0.019146364,0.01932166,0.108572446,0.0023540182,0.012999968,0.00037332656,2.6037362,6.7372036,0.008078807,0.021189786,0.10621843,7.8799285074832905
0.00026471369273242413,1.6407397951278775,-1.6509624821678255,1.1872074878738201e-07,-0.0035457293107471924,0.003573900590494094,0.007119629901241286,-53.537046725296115,207.29981251885215,145.4095142633667,0.0,42973.21227035125,-3.148038966447952,8.029925292021014,-4.068957308656087,7.800602661004385,11.869559969660472,947.6775631703281,0.016622008999904167,0.0,0.0009497521418695564,0.003913086180418041,121.3038859039091,2.3456890786591585e-05,0.00606477485381872,0.006041317963032128,1.5148415554200596,0.7595092888177315,0.20562451622671138,1.0,0.046649281403738876,0.8027415074916003,0.04228144167346909,-0.8621524582201986,0.11735821148144465,0.6320021410633301,0.9314415424085206,0.29943940134519054,0.9533507185962611,0.011232305,0.016470412,0.08739976,0.00021784569,0.0038637542,0.00027127448,2.585754,7.381423,0.0016555482,0.013777152,0.08718191,7.901803534800335
0.00012431494367753283,1.2175352161003528,-0.987180768632421,1.1872074878738201e-07,-0.039972622018855056,0.040835294456821776,0.08080791647567684,-47.951524215050256,203.48274297990227,186.7014027456334,-2.9114831578577696,41405.22669062497,-3.0336771870273407,7.653525636573134,-10.191863184711337,4.09261993173917,14.284483116450508,1012.5934737427478,0.059999870323486644,0.0,0.012632796503872282,0.013803410426635278,24.676187687373478,0.00012046770915783,0.0657143904220126,0.06559392271285477,1.873422849772532,0.7449871310482561,0.2268871335065321,1.0,0.03882716291789346,0.7992237018467078,0.05147777135081093,-0.9639315254926589,0.2685302192512595,0.6163238282268724,0.93373644503273,0.31741261680585764,0.9611728370821065,0.04165304,0.03328039,0.15104109,0.0050925403,0.029761968,0.0011075845,1.3039562,0.88688254,0.01646962,0.052993245,0.14594854,9.39724942074762
5.60132847237568e-06,3.820017564417204,-3.1333720192981693,1.1872074878738201e-07,-0.005367742539086209,0.0056880428731943605,0.01105578541228057,-49.34105168129443,191.58998692386533,138.4560210258311,0.0,36706.723089486884,-3.140443999896693,7.987576166702215,-3.260361220903068,7.133879529935436,10.394240750838504,877.5488997486831,0.0211443449867029,0.0,0.0014217639905038876,0.00962307213059304,354.8233085332907,2.1607948445896854e-05,0.008226762353094672,0.008205154404648776,3.1692450433406307,0.7621318810812204,0.20133223727531155,1.0,0.0852817615116692,0.7999838260022718,0.040534669766282345,-0.7790688202096853,-0.11900111457543883,0.6281209530700778,0.9365303897160375,0.30840943664595977,0.9147182384883308,0.013737834,0.027421394,0.19315736,0.00028992884,0.002595041,0.0007519329,4.6253824,25.205761,0.0016766194,0.015129935,0.19286743,7.251797072712788
3.599586200676558e-05,3.351654992095506,-3.3899410434234314,1.1813078710917387e-07,-0.0038516763870191538,0.0038244613826211513,0.007676137769640305,-50.095411907845396,193.81665309077871,148.69153330917408,1.3060707070139763,37564.89501531127,-3.158315965373181,8.045153840828657,-1.101650119253592,8.232273932282688,9.333924051536279,889.4768692943542,0.014206094810742411,0.0,0.0008784417800370052,0.024493786835725388,1723.9441415211686,9.480363611109552e-06,0.004545135134810016,0.004535654771198907,8.451280569504764,0.7740908649663557,0.20654118687332249,1.0,0.023751231905728514,0.8253195034776876,0.042659261875040724,-1.08858616867433,0.8267651888831131,0.6486257454919929,0.943096485039517,0.2944707395475241,0.9762487680942715,0.016344046,0.057167258,0.36243805,0.00056393666,0.0022257993,0.0032680952,4.715228,21.674393,0.0013760901,0.0051155854,0.3618741,7.182617781800178
-0.00029195869787884134,2.4586767961697378,-2.060822057087186,1.1872074878738201e-07,-0.002845627529936301,0.0029927874792910706,0.005838415009227372,-52.38773446670205,201.28288058587773,155.52045047456193,0.1017157548442083,40514.79801694872,-3.1457752657348705,8.01140469308301,-3.9792495620280244,6.501395805794401,10.480645367822426,933.1901363646061,0.018844785060062708,0.0,0.0009954078382585962,0.007280910320744713,226.61671763229776,2.8491743378201974e-05,0.006266102952141982,0.00623761120876378,2.4920924809700926,0.7199503363837734,0.23051272232929718,1.0,0.053580351451241834,0.7698702547350094,0.05313611515566367,-0.6551939717226863,-0.5262104756683006,0.558301976400342,0.9167161342275909,0.35841415782724895,0.9464196485487582,0.013480984,0.023089292,0.11575694,0.0002907737,0.0046564047,0.0005331154,2.9583592,9.06827,0.001550691,0.013928644,0.11546616,7.5632563093427985
0.0005784185953037497,1.4099677362031322,-1.448983136505183,1.1872074878738201e-07,-0.017560911671356802,0.01750901797728356,0.03506992964864036,-49.91052413445468,205.421273557345,177.9495799755309,-0.9138375618062233,42197.89962992156,-3.081633559655878,7.796645787407716,-7.745227164138493,7.194218981338786,14.939446145477278,998.4210886804119,0.030337102332609236,0.0,0.006209984332684222,0.005133130220685147,58.635973973991625,6.478443074498286e-05,0.02819974644727224,0.028134962016527258,1.165401568946627,0.7256341151075348,0.23976200256443894,1.0,0.025967428181044718,0.7845981531996931,0.05748581787371002,-0.8636963816618981,-0.08045898030649834,0.5799388472648535,0.9260269807558614,0.346088133491008,0.9740325718189553,0.02217622,0.018103104,0.08976088,0.0033610268,0.015522918,0.0003277224,1.659121,2.674645,0.00891675,0.030027945,0.08639985,9.09357420497204
-0.00020380537729273006,1.5017080017873246,-1.331016754604185,1.1872074878738201e-07,-0.01804212511388363,0.017829973897387975,0.035872099011271606,-50.121631579372085,205.7756094106008,169.88856435477817,-1.2953339609156278,42343.60142830414,-3.0827506710404444,7.782617707222123,-8.666973429022999,6.124941247708804,14.791914676731803,990.441247020714,0.025745451143674512,0.0,0.00605117581919026,0.003610162994116734,161.9723770773093,7.419965543682275e-05,0.025854202156661947,0.025780002501225124,1.8546471102950932,0.729293423234322,0.23008611034861512,1.0,0.028901386099475544,0.7851652147142922,0.05293961817535509,-0.7866096140707097,-0.2002457687561039,0.5744473856254184,0.9227774642494015,0.34833007862398313,0.9710986139005244,0.016441073,0.013660875,0.10119823,0.0032162361,0.013679432,0.00018661951,3.7202485,19.194077,0.007987421,0.02008316,0.097982,8.781461463086103
