dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-0.000840066314747416,1.749716403814287,-1.4022179621969555,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.91370280532052,198.71445142611825,138.118491684346,0.0,39487.433205583104,-3.1584483144581195,8.08343672017684,0.0,0.0,0.0,895.5278619989199,0.020549137798093756,0.0,4.577728513587582e-06,0.008086364351484415,172.1873147048297,3.5289648056491465e-09,0.002307561009681973,0.0023075574807171675,2.452563855546046,0.8850914314145626,0.14407330732779827,1.0,0.13386298703362504,0.9368398960710048,0.020757117884370214,-2.035659763704421,4.661393874846684,0.8301198894897199,0.9977735908971656,0.16765370140744562,0.866137012966375,0.022095406,0.03573084,0.1886076,2.9680187e-08,0.0051727504,0.001276693,2.556948,7.354851,2.9680187e-08,0.028856099,0.18860757,7.645830595971638
-0.0005969739759378903,3.5769071487566255,-2.7396177734481055,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.443372372749124,194.57014725722073,145.29691709204076,0.0,37857.542203696554,-3.157844272337227,8.114099115232616,0.0,0.0,0.0,892.0923488918338,0.049437656103311654,0.0,1.5462631399278106e-05,0.032449406873572555,58.658128653169,6.191658918046564e-09,0.008813909524725123,0.008813903333066204,2.872225126871496,0.8929827662214206,0.12575513048615003,1.0,0.30498603012628483,0.920030149625946,0.01581435284358862,-1.7400631244250557,3.1255938590242422,0.8534194801912501,0.9899140832939086,0.13649460310265848,0.6950139698737152,0.03442398,0.038086113,0.19930214,2.9680187e-08,0.028177818,0.001450552,1.8076109,3.9732776,2.9680187e-08,0.048344593,0.1993021,8.320812235158874
-0.00025346227579157115,1.0215142371659498,-1.8819803204075956,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.57725177641796,216.23463147781703,184.36597312643812,0.0,46757.415850347345,-3.1537687411946376,8.085876235601795,-0.8956646321352313,0.0,0.8956646321352313,1015.8340550514507,0.019512743679971235,0.0,1.916911236213709e-05,0.005258805468995244,98.78527502882896,3.2869500794425957e-09,0.006456002053730332,0.006455998766780253,1.7203478991764216,0.8865238158692398,0.1430264374395358,1.0,0.07722302096049732,0.9357678621971723,0.02045656180664545,-2.1515329466778588,5.586140304110915,0.8313854735475557,0.9972836454790727,0.165898171931517,0.9227769790395026,0.013879069,0.018184744,0.10676007,2.9680187e-08,0.006302265,0.0003306849,2.4577873,7.853484,0.002078069,0.021203715,0.10676004,7.645071445541657
-0.0016454605765243945,1.6219604085749988,-2.8211922995839824,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.44725227791178,202.81413857055432,132.0688511564838,0.0,41133.574804116004,-3.165711209098088,8.11440750601612,0.0,0.0,0.0,907.1460778355092,0.02201441444955754,0.0,1.074492613510285e-05,0.007124313668918311,80.38195239115174,3.2160335613904644e-09,0.0037057676157366227,0.0037057643997030613,1.8144136748863922,0.8822091707537539,0.14674359759611508,1.0,0.07555552085140918,0.9190792030567357,0.02153368343545055,-2.1046312533983036,5.185653367098009,0.852095909188222,0.9903510347875909,0.13825512559936892,0.9244444791485908,0.014812063,0.0200373,0.09067754,2.9680187e-08,0.008070098,0.00040149345,2.0117257,3.851346,0.00045174628,0.019634854,0.09067751,7.722830705821606
-0.0008134240810473372,2.389796894735788,-4.5946001585047345,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.9112843789089,198.04296263096276,144.168178879037,0.0,39221.015047648914,-3.1756279219534416,8.180901985178162,-0.34869253627418806,0.0,0.34869253627418806,904.0705900699269,0.04445232455258945,0.0,4.710836524625018e-05,0.02486091028951439,39.60303225473077,1.5933545276910515e-08,0.0049826315975020855,0.004982615663956809,2.273559587704793,0.8721747841346543,0.15495602920929427,1.0,0.04436404017346716,0.9294069688131826,0.024011370988311662,-1.933249789528199,4.4157864731570635,0.8084540983129268,0.9875541423261895,0.17910004401326274,0.9556359598265328,0.034448184,0.03402365,0.13620678,2.9680187e-08,0.02315072,0.0011576088,0.62317115,-0.73184943,0.00144649,0.06584449,0.13620675,7.68605557358451
7.509644151040853e-05,0.4961734158645636,-0.46775830920403594,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-63.04134441725544,227.38064468512113,161.78853842758485,0.0,51701.95757742131,-3.1630608886640488,8.079383734005818,0.0,0.0,0.0,1027.2104129598938,0.005273473332337192,0.0,6.791026293231559e-07,0.0004644825290161136,76.54576370800741,4.739854358155994e-10,0.0006328599955665268,0.000632859521581091,0.39435386941158806,0.8920105083776206,0.13419873141587363,1.0,0.08449311484994419,0.9216288398832778,0.018009299513629787,-2.248704974155021,6.573004881781367,0.8488021317687858,0.9914432465464816,0.1426411147776958,0.9155068851500558,0.004637018,0.009541468,0.06179086,2.9680187e-08,0.001219005,9.103961e-05,4.069572,19.81525,2.9680187e-08,0.004677305,0.06179083,5.9286520321869105
7.199362988065767e-05,0.623034392370002,-0.459505686254128,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-60.690195234457555,221.58032264068757,183.06491805290636,0.0,49097.839381551195,-3.156653359962361,8.098472276543799,-0.47155549614850667,0.0,0.47155549614850667,1033.3985517664123,0.01321406410684242,0.0,7.39796621428495e-06,0.0017721046327532734,32.28921066647187,3.2536921258778955e-09,0.002686098204364394,0.002686094950672268,0.5741108682441846,0.87079736813526,0.16095423426970432,1.0,0.11392094196835775,0.91958743092439,0.025906265529346863,-1.9058410490244606,3.6536831012222297,0.8286260329561714,0.9905695190994054,0.16194348614323395,0.8860790580316422,0.01157101,0.014476183,0.059910398,2.9680187e-08,0.005007137,0.00020955988,1.4753746,1.562087,0.000121390985,0.019434843,0.05991037,7.811521096246738
-0.0004975021340965974,1.359986069358304,-1.5489705773295073,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.70988516247434,215.5136220955812,176.15756622112508,0.0,46446.12130875699,-3.1551044448602235,8.098523377355969,-0.8020212546813301,0.0,0.8020212546813301,1004.2874139797487,0.024509632631421526,0.0,1.0010035159844997e-05,0.009001008846040449,75.65736083564678,3.8057682173884466e-09,0.004551957915319113,0.004551954109550896,2.2894975478146873,0.8910632754892518,0.132488296671542,1.0,0.16913684125393919,0.9346992261129162,0.017553148754926525,-1.9626678323769513,4.537765523285311,0.8326543299448229,0.9969009805344178,0.16424665058959487,0.8308631587460609,0.018785095,0.031111239,0.20172909,2.9680187e-08,0.006578467,0.0009679091,3.310232,13.604586,2.9680187e-08,0.023703296,0.20172906,7.866063424885954
0.00011119033027131543,2.4625137084634052,-2.388324816428674,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.80216044809329,200.1228317583654,128.34287196307588,0.0,40049.14779098703,-3.1553791816314676,8.10723494188832,0.0,0.0,0.0,898.8515945578072,0.03733639309778346,0.0,3.733545979671845e-05,0.016279132646403273,68.5113110294528,7.790632437126121e-09,0.011241431011722139,0.0112414232210897,2.5073686468756304,0.8810467718602719,0.140181605133953,1.0,0.053884001225426595,0.921117196865913,0.01965088241793152,-1.827347918879684,3.9035241063285957,0.8418358677027453,0.9896285381017613,0.147792670399016,0.9461159987745734,0.025477868,0.027168868,0.13986973,2.9680187e-08,0.017327076,0.00073814736,1.6020745,3.250166,0.0044264398,0.03840994,0.1398697,8.036909647369802
0.00033349566851634743,2.030808172840227,-2.393226687329849,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-57.56225187585137,212.2884573619221,156.47514895701474,0.0,45066.38912910462,-3.1609247755356806,8.101492407004493,0.0,0.0,0.0,970.2165863377263,0.020168135599346878,0.0,1.4162969686880738e-05,0.006084964852207655,90.55240916124568,2.920169695016554e-09,0.005423553342857878,0.005423550422688183,1.4451762019911423,0.8857819650480753,0.14032698549168415,1.0,0.0547996353916545,0.9363034601498257,0.019691662857183333,-2.07614880847915,5.52691523980894,0.8307522743947168,0.9949639817479438,0.164211707353227,0.9452003646083456,0.014627299,0.01852149,0.093044184,2.9680187e-08,0.009052849,0.0003430456,2.277436,5.7739763,0.00159062,0.018630536,0.093044154,7.438429711876374
0.0016486833556990485,3.5211318106914,-3.1705846466581056,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.09287348623953,192.0922703592853,144.12698635901035,0.0,36899.44033178476,-3.161712865035795,8.106323840203263,0.0,0.0,0.0,878.1401443027275,0.037365596207094155,0.0,1.117364825258568e-05,0.028836471569052884,438.9213730576999,6.355332109324223e-09,0.004637166040404722,0.004637159685072612,6.7820853672063635,0.8849184956045955,0.1418027740502342,1.0,0.1134281710934829,0.9160482265980815,0.020108026728341777,-2.0266742760930883,4.7240443735032915,0.8560769022027263,0.9899463015028429,0.13386939930011665,0.8865718289065171,0.028021941,0.040564008,0.24200179,2.9680187e-08,0.016385945,0.0016454386,2.9764843,11.421522,0.0010946963,0.03983792,0.24200176,7.727835901775694
0.0014959119888288816,2.6258074348255795,-2.4989784203204035,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.66725895566113,198.49907816741012,162.8874858900646,0.0,39401.884033311595,-3.169742775594921,8.150911682610712,0.0,0.0,0.0,924.532324600618,0.0377749107075373,0.0,7.440808782472623e-05,0.01851320236849127,46.64970468411417,1.0809956535741845e-08,0.00865976164399163,0.008659750834035094,1.6405606840620643,0.8877748424966172,0.13459021850977637,1.0,0.062112327178159364,0.9160482265980815,0.018114526918509347,-2.0711322120113906,5.691705614698664,0.8560769022027263,0.9899463015028429,0.13386939930011665,0.9378876728218406,0.029066743,0.030707821,0.12167455,2.9680187e-08,0.0155869685,0.00094297034,1.1505519,0.21758795,0.0059374715,0.04351725,0.12167452,7.556096661325131
0.00019437991143439928,0.877859085893849,-0.9514694302653048,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-63.246331068551605,229.41412605054444,132.8485020398607,0.0,52630.841231535094,-3.169531229393644,8.102134704423381,0.0,0.0,0.0,1006.49855082654,0.005043357637594239,0.0,4.092634202557697e-06,0.0006450180958733641,275.0038722799383,8.623879889726279e-10,0.0010129055135243723,0.0010129046511363833,0.6433798444779013,0.8746610225266173,0.15620992264736192,1.0,0.0762907800079357,0.9165511836899894,0.024401539933494792,-1.986801020603808,4.168836770601495,0.8534629718924299,0.9892585436913292,0.13579557179889923,0.9237092199920643,0.0036600425,0.006149155,0.038133148,2.9680187e-08,0.0012106127,3.7812108e-05,3.1617963,12.445155,0.00021972154,0.0039231325,0.03813312,6.938663854464957
-8.911710955892393e-05,2.957557822897404,-2.914984727509224,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.03355927651445,196.08142108321817,170.1999609161315,0.0,38447.92369401432,-3.164376799987413,8.080848403129684,0.0,0.0,0.0,915.9718064184867,0.016154193381347326,0.0,1.3033442102949578e-05,0.008788852470115686,812.4151905943012,2.8565635592939782e-09,0.003009127771489351,0.0030091249149257916,4.323897944620876,0.8869061015905788,0.13415368617441165,1.0,0.23748156118393926,0.9216288398832778,0.017997211514182525,-1.778036086329983,3.2990729704927606,0.8488021317687858,0.9914432465464816,0.1426411147776958,0.7625184388160607,0.012067591,0.023739897,0.17819327,2.9680187e-08,0.0068843253,0.0005635827,5.406985,32.840084,0.0017835834,0.013477174,0.17819324,6.752918801244607
0.00014467133861561807,0.4294291101334271,-0.39854660615609416,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-63.993249623147896,232.36243080380268,191.45669824377177,0.0,53992.29924905198,-3.1655648727106267,8.087996154628303,0.0,0.0,0.0,1076.832666911763,0.004823967044866905,0.0,2.7177262814997636e-06,0.00036360894122849946,83.9597717815664,1.0708399151681548e-09,0.0011341412024544926,0.0011341401316145774,0.3475548214344238,0.8804728740308453,0.14939041535083172,1.0,0.1343470504690324,0.9221413499300565,0.02231749619869402,-2.0307887350906695,4.5088944600788,0.8481460270612236,0.9916617148901109,0.14351568782888735,0.8656529495309676,0.004300993,0.008324612,0.06018838,2.9680187e-08,0.002120951,6.929917e-05,5.2377095,31.669495,0.00022850795,0.0047792704,0.06018835,5.30605203052372
-8.338279511437031e-05,0.9604009921201412,-0.8322338261942932,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-61.06747750543735,222.17852104247174,193.71743687568517,0.0,49363.29521262006,-3.158892850508325,8.10591900017839,0.0,0.0,0.0,1044.4767607532349,0.013762275793147113,0.0,1.5506736990169845e-06,0.0027443754058031544,104.46975144262206,1.151033974889747e-09,0.0015929399708444118,0.0015929388198104369,1.4754805020767674,0.8912296698943568,0.1321513728449432,1.0,0.15646926630757907,0.9200964754702273,0.017463985344803187,-1.9587963502064123,4.413615720525385,0.8507758450737719,0.99078794244995,0.14001209737617815,0.8435307336924209,0.012024515,0.021297574,0.13026328,2.9680187e-08,0.0036146136,0.00045358666,3.049134,10.838722,2.9680187e-08,0.013368732,0.13026325,7.814390881455987
0.0013748887720080206,2.490773114503415,-1.7519064939864324,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-55.690845807042294,205.63639819557875,167.711984771989,0.0,42286.32826285062,-3.16310704921565,8.122465721895756,-0.4892389899922692,0.0,0.4892389899922692,956.9836434308296,0.02865867841058107,0.0,4.405184721509822e-05,0.011015471031965802,62.47701482267962,8.634898066466043e-09,0.005905634536942643,0.0059056259020445765,1.8303289576016493,0.8801573216037956,0.1488015611123735,1.0,0.07598936996075324,0.9216288398832778,0.022141904589479424,-1.9897637869531284,4.437710347992801,0.8488021317687858,0.9903199097629207,0.1415177779941349,0.9240106300392468,0.022414858,0.023733879,0.11978147,2.9680187e-08,0.01702206,0.000563297,1.4651954,2.4363456,0.0023899116,0.035684403,0.11978144,8.05306463546347
0.0003442126254868263,2.7647778425346856,-3.4959320372488696,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.82060795260491,198.24791439546348,128.64943522953973,0.0,39302.23556215102,-3.1667655489628914,8.087527948915868,0.0,0.0,0.0,880.7284478067263,0.015232340682718509,0.0,2.2798488707406602e-06,0.005903338605290018,132.229322995331,1.5631714214639108e-09,0.001112208064429542,0.0011122065012581204,1.6098252238211064,0.8837142568902593,0.1438583581172462,1.0,0.19679398864517028,0.9190792030567357,0.020695227200189858,-1.9782668685025895,4.251395608839812,0.852095909188222,0.9903510347875909,0.13825512559936892,0.8032060113548297,0.011758719,0.021671113,0.12706973,2.9680187e-08,0.0026346853,0.0004696371,3.3152535,12.77034,2.9680187e-08,0.013791425,0.1270697,6.838432005297496
0.0008684983219777745,1.922260751600763,-1.5821545134643449,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-57.58213153874725,210.56895969877246,182.61415011114832,0.0,44339.28678862326,-3.148535714080645,8.122170805905675,0.0,0.0,0.0,994.0638541634486,0.03500139741692332,0.0,3.4435937149139378e-06,0.012083232481363821,42.883516240028214,5.353005533649408e-09,0.0039686944101363615,0.003968689057130828,1.8725457362276314,0.8747619180583928,0.1716104212910577,1.0,0.06113374317880404,0.9299230251890542,0.02945013669569431,-2.339394138499123,5.883619294834144,0.8362889839114109,0.9954683533284634,0.15917936941705246,0.938866256821196,0.031468105,0.036694445,0.1408457,2.9680187e-08,0.021034809,0.0013464822,1.2759981,0.7813065,2.9680187e-08,0.045233145,0.14084567,8.598398664465936
-0.00038242249435547956,3.820017564417204,-3.1333720192981693,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.59506022032347,194.46695199612336,138.4560210258311,0.0,37817.39541866255,-3.163606246314394,8.078996467980428,0.0,0.0,0.0,877.5488997486831,0.013080195051915041,0.0,3.329517127395292e-06,0.007089439260483733,538.9203816596277,1.474934265462017e-09,0.001624221525384924,0.0016242200504506586,3.155276605093371,0.8791457620992436,0.14795588119530095,1.0,0.11066938079121753,0.9180653797557343,0.02189094278027801,-1.9474358927204836,4.277586314435042,0.8415757208635569,0.9899140832939086,0.1483383624303517,0.8893306192087824,0.009695134,0.025049007,0.18689568,2.9680187e-08,0.0018880123,0.00062745274,5.7243633,36.220806,2.9680187e-08,0.0102387825,0.18689565,6.468322760066101
-6.363865926432365e-05,2.5713885030951547,-2.5234039785209013,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.52490110072654,196.01827110079788,135.6862868687042,0.0,38423.1626053459,-3.170525458206635,8.087257993436854,0.0,0.0,0.0,876.4716228538842,0.008021093934405848,0.0,5.764838503839118e-07,0.010960626418088903,3784.6836637079473,5.245839117493881e-10,0.0005862860299175142,0.0005862855053336024,8.45062350671481,0.8993958967516503,0.11680215408119915,1.0,0.30094055510941253,0.9316664444719764,0.013642743198008189,-1.754766059353655,3.416263458160783,0.8554112596112694,0.9897359589778596,0.1343246993665902,0.6990594448905875,0.01096094,0.04679366,0.34747154,2.9680187e-08,0.0012684772,0.0021896465,6.0124774,36.98264,2.9680187e-08,0.0035673268,0.3474715,6.5982931842944685
-0.0009021186531251388,1.9461390586760376,-2.9570067722123135,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.83513067031757,197.85428500619497,148.4514404303384,0.0,39146.31809531263,-3.1668168986773972,8.08417927564806,0.0,0.0,0.0,899.3916502839642,0.01248891524019316,0.0,4.183143652229179e-06,0.00498008886114277,307.5590517149933,1.7382603378584335e-09,0.0013695333740152836,0.0013695316357549459,2.1311137259481563,0.869182430416459,0.1633082049768865,1.0,0.1131698230169146,0.9146908484571076,0.02666956981277278,-1.908460246239387,3.5744743000886903,0.8356698304791176,0.9898482606879246,0.15417843020880706,0.8868301769830854,0.009997463,0.021413442,0.11233806,2.9680187e-08,0.0027838347,0.00045853548,3.6592743,13.505016,2.9680187e-08,0.010303045,0.11233803,6.796573654003918
-0.0010357120867819575,1.921750500158859,-1.5609197719619883,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-56.76554942743899,209.375577086154,145.41557063037777,0.0,43838.13228016002,-3.1556488514793153,8.10257267986698,-0.8035163923690051,0.0,0.8035163923690051,951.588054141869,0.02214665304255823,0.0,2.6302143354697484e-05,0.0065062670446713955,73.54057120371876,6.787136597412536e-09,0.006061695330028928,0.006061688542892331,1.449654119171841,0.8561409711184756,0.18197036395561278,1.0,0.039628980335073415,0.9242541104868776,0.033113213358138174,-1.9649139130896434,3.851287300338816,0.8010492254188712,0.9856897488442751,0.18464052342540382,0.9603710196649266,0.017879961,0.017635524,0.08612134,2.9680187e-08,0.014608941,0.0003110117,1.5046558,2.94107,0.0033215203,0.02683778,0.08612131,8.208485493728979
-0.000482065454559809,1.5770014751539854,-1.5755476314967276,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.0469700481276,211.63361358173725,167.45871155545683,0.0,44788.78639766409,-3.1553837301122667,8.0920226447459,0.0,0.0,0.0,978.7586441755857,0.017043839854789782,0.0,3.3903981423638168e-06,0.005232598826143969,356.40232846601305,2.755458058997596e-09,0.003154155331233842,0.003154152575775783,2.791935303620229,0.877550679012891,0.1610548398623517,1.0,0.053995012269380485,0.9165511836899894,0.02593866144308775,-2.1636159808790296,4.939966582638977,0.8554112596112694,0.9897359589778596,0.1343246993665902,0.9460049877306195,0.012905544,0.018780729,0.13455638,2.9680187e-08,0.009110956,0.00035271578,4.151069,22.738808,2.9680187e-08,0.019072354,0.13455635,7.688015915722366
