dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
6.160560637457987e-06,3.5989187456013574,-3.2898609774668994,1.1872074878738201e-07,-0.01458659837188909,0.013812656867261297,0.028399255239150385,-46.6580218374875,189.6476014254207,136.27513924470114,-0.25508535936061516,35966.21272641523,-3.0912071185882235,7.803763995421491,-8.068836789951419,8.237987515121517,16.306824305072936,885.3776485857694,0.06179543702841175,0.0,0.005951987218789737,0.053195544420724564,82.34332825777032,6.070684753491007e-05,0.025834444890273336,0.025773738042738425,4.097750593649298,0.7216741333338327,0.25494778341142865,1.0,0.010090830978988342,0.7919312882749882,0.06499837226640073,-0.9317373285585768,-0.009254005328755976,0.5686013680283721,0.9363356058698065,0.36773423784143433,0.9899091690210117,0.043795206,0.045387533,0.19208415,0.0032749518,0.024835832,0.002060028,1.5287415,1.6992245,0.010133887,0.059850033,0.1888092,8.428707756940241
1.0338246165352986e-05,0.7445432120498297,-0.8197646855668278,1.1872074878738201e-07,-0.0014559330808136051,0.001490404629116787,0.002946337709930392,-58.96554315869237,225.01324642129916,184.77682142849415,0.12934837243447042,50630.961065052295,-3.155020897989295,8.020499890162654,-3.3183106056712983,7.8899245810346175,11.208235186705917,1047.274175792807,0.004374956206399116,0.0,0.0004171912651750429,0.00027206326134276976,93.86117911823918,5.425985381102951e-06,0.0020408147863946666,0.0020353888010135636,0.3156297916019766,0.7752866360722761,0.19202743408526066,1.0,0.08095610996625024,0.8156818417787397,0.03687453544136912,-0.8290906050945954,0.010267659861513234,0.650469487868818,0.9385062949297052,0.2880368070608872,0.9190438900337498,0.003677988,0.009115151,0.06462773,0.00012644765,0.0010982971,8.308597e-05,5.2747154,30.651085,0.00059154734,0.0019164453,0.06450128,4.965410102937363
5.061622278760215e-05,3.6984991557160543,-2.242177113506099,1.1872074878738201e-07,-0.015593541185739164,0.016554975647101858,0.03214851683284102,-46.0361674667473,188.2921350951553,157.67602849355262,-0.12971268858775242,35453.92813869221,-3.119705389710811,7.900622327608682,-4.679898054872844,9.204311153956773,13.884209208829617,893.5639326030575,0.026300945252706875,0.0,0.004666673262378485,0.005448103660071258,91.41029056809123,3.917723957686357e-05,0.019892469092763307,0.019853291853186444,1.8398789022247848,0.7864697492517272,0.18744001577682468,1.0,0.06447886380739347,0.8233946920960371,0.03513375951441628,-0.9690480141984307,0.5640549864207709,0.6707801616628593,0.944679420471039,0.2738992588081798,0.9355211361926066,0.017689789,0.025710488,0.14546253,0.0028844615,0.008204941,0.0006610292,3.470035,12.702677,0.0058186892,0.014829975,0.14257807,7.998510655005865
3.3074526273058954e-05,1.7900379586426403,-1.193658388778226,1.1872074715366597e-07,-0.007115276230297464,0.007151207001091496,0.01426648323138896,-51.45033301384347,205.22016026484633,164.90558974382833,-0.25518593673959034,42115.31417912921,-3.1256105084311447,7.911498178900555,-5.93259740883993,8.260191557206685,14.192788966046615,965.5857580975451,0.01526202180916491,0.0,0.0025838396408097383,0.00211439492690284,163.0938272641999,2.6407591809439294e-05,0.009753756502023809,0.00972734891021437,1.1461563280743265,0.7588466149243475,0.2041386252390938,1.0,0.08469128039008675,0.8003002279153177,0.041672578314507186,-0.7685285422665179,-0.13243485742851702,0.6216939681686494,0.9369250416275832,0.31523107345893375,0.9153087196099132,0.009811789,0.011933373,0.09176655,0.0013356213,0.0069484664,0.00014240539,5.278421,32.613964,0.0044088596,0.011831534,0.09043093,7.142366705293673
3.8963297118232124e-05,1.3123643318575384,-1.2433278891405557,1.1872074878738201e-07,-0.0024243839710063634,0.002687508223156562,0.005111892194162925,-55.19993781844258,214.76487338929897,166.44334832962016,0.0,46123.950841921614,-3.1430563097728927,7.975707563516947,-4.794381285353492,8.631350885518579,13.42573217087207,994.7325829321551,0.01529513391045464,0.0,0.0008691678000337255,0.002503593650454863,33.93651397536378,1.74397563740402e-05,0.004109999785718294,0.004092560029344254,0.837050477251137,0.7278223010796936,0.23741781666175937,1.0,0.03256627507571787,0.7804891377203234,0.05636721966843678,-0.8572186474559472,-0.07670338877290339,0.588406528750815,0.9298337330225557,0.34142720427174067,0.9674337249242821,0.011665054,0.012755687,0.08773769,0.0004231116,0.010786656,0.00016270755,3.1919436,15.386372,0.0020937638,0.017316125,0.087314576,7.551686276415569
-3.41448626308177e-05,2.566165059032753,-1.6592148387097028,1.1872074878738201e-07,-0.0021099224706517088,0.002116189712515057,0.004226112183166765,-53.61254521431281,204.15545763989522,170.33350281734872,0.9241477208877655,41679.45088415505,-3.1619759407967796,8.03997562232865,-1.6461089140298741,8.144960554379727,9.791069468409601,946.7192734948042,0.007948364485713262,0.0,0.0005950421396927106,0.0013432119366750168,175.89584716938913,8.334080516958564e-06,0.0023799934653653348,0.002371659384848376,0.8807541636040968,0.7782359119534792,0.1962983470008992,1.0,0.09648195100995442,0.82422741022299,0.03853304103528543,-0.9419963366728693,0.35754934237562486,0.652395733773558,0.9418035843795417,0.28940785060598373,0.9035180489900456,0.006839234,0.015675567,0.111731865,0.00026541023,0.0030030236,0.0002457234,5.451063,31.825886,0.0009785787,0.0061854776,0.11146645,5.740867002542889
-2.5167638792797163e-05,3.6631696712109756,-3.736431274095272,1.1872074878738201e-07,-0.011224678144949596,0.011538050186697695,0.02276272833164729,-46.703651731213895,191.3834420860797,148.09864132492186,0.7482498972321392,36627.62190471582,-3.134197256162469,7.949402658594645,-2.8486596301130946,10.082099389711551,12.930759019824645,888.0915644122531,0.08195950196660326,0.0,0.002357550896681353,0.06582911407264212,21.821807876543733,5.392494036134715e-05,0.01561742010267904,0.015563495162317694,2.5588201257019056,0.7815305316568621,0.1833295045455675,1.0,0.13834365562359613,0.8199851365778652,0.033609707236923254,-0.7418842024456483,-0.0899745349426202,0.6523281829336265,0.9409533260064202,0.28862514307279374,0.8616563443764038,0.06057036,0.044584386,0.1508262,0.0012070276,0.058219355,0.0019877674,0.2920654,-1.0996692,0.0135316625,0.09628531,0.14961918,8.240225715525806
0.00012069955113892243,3.0536259514579127,-2.1540658481947923,1.1872074878738201e-07,-0.014706812927384879,0.015912335427948784,0.030619148355333664,-48.349324305208505,196.9687460529267,165.02124217877565,-1.146496408161344,38796.68692166232,-3.078504976688297,7.769571243830665,-8.976559687113774,7.623880715170932,16.600440402284704,949.0478754496518,0.05117579165930285,0.0,0.005824499877405829,0.023682188983591146,64.23898247736663,8.818209249770427e-05,0.03066761620578609,0.030579434113288388,2.5717382602825527,0.6812594114418655,0.2675689353860669,1.0,0.0021710169824721063,0.7345934352367591,0.07159313518363325,-0.7102265195745256,-0.48886815485898394,0.513200101353379,0.9115568842144006,0.3983567828610216,0.9978289830175279,0.034157716,0.033882044,0.16780594,0.001619483,0.023587625,0.0011479929,1.6816587,2.5633368,0.009743843,0.041617863,0.16618645,8.662754894250426
5.0034471120762095e-05,1.75579075343893,-1.8670461253489956,1.1872074878738201e-07,-0.00805210824624834,0.008120623780751146,0.016172732026999488,-50.724825209758556,201.055446829445,147.72029099099052,-2.1522738248094706,40423.29269978779,-3.0952181906384095,7.809386897243947,-9.572297098635726,5.768608490873161,15.340905589508887,940.9027205071648,0.04598272114559539,0.0,0.0039095836636352955,0.01764963389421856,26.79630917241576,6.436094357879402e-05,0.017904229983605142,0.017839869040026348,1.6118213024702615,0.7297485145984801,0.221114131089609,1.0,0.06575134329197907,0.7726666248364153,0.04889145896751279,-0.7223587288410374,-0.27322351266926326,0.5819848619052057,0.9162591267601365,0.33427426485493084,0.9342486567080209,0.03548503,0.02730363,0.104374535,0.0020704921,0.032295033,0.0007454883,0.5884682,-0.6970849,0.0100059435,0.054940164,0.10230404,8.018715700043602
-2.162761169959647e-05,1.8448874074391481,-2.990761681523754,1.1872074878738201e-07,-0.007660014422368066,0.007744284921227567,0.015404299343595633,-48.99336221694687,195.50734511367506,144.56173195960866,0.0,38223.121993397646,-3.1361258284542646,7.9548715393810205,-4.008450390371243,10.042909012702472,14.051359403073715,900.0539026103846,0.026932446076219786,0.0,0.001962012514350365,0.008364300826021598,202.9460419465475,2.987711133188742e-05,0.012116727671991996,0.012086850560660108,2.7248851410317023,0.7799136047752155,0.18591594247705595,1.0,0.14553133226899193,0.8181286994884486,0.03456473766713197,-0.7660413298192437,-0.15665227992508424,0.654395362462202,0.9408739804092359,0.2864786179470339,0.854468667731008,0.01831663,0.021168787,0.13485718,0.0012568159,0.012564488,0.00044811756,3.1458445,12.358915,0.006149964,0.023014206,0.13360037,7.665174785166165
2.5503744336924365e-05,1.4037943129243977,-2.3858597597775075,1.1872074878738201e-07,-0.008169427172168578,0.008058025503334029,0.01622745267550261,-50.21007467466053,200.90827788596525,144.87158990112061,-0.4763298558873748,40364.13612310423,-3.1001298492973466,7.838828577503168,-8.452454938625637,8.38232705575573,16.834781994381366,934.0972858918016,0.051565057167317706,0.0,0.002929996094879565,0.020738553034485456,22.511728215518936,5.008135344622683e-05,0.018797963747272065,0.018747882393825837,1.778180823870493,0.7011329084507646,0.2628326764871533,1.0,0.01152284505174305,0.7689085876582877,0.0690810158294006,-0.8008726629396893,-0.33575190251397213,0.531090670545718,0.9243228768348726,0.39323220628915456,0.9884771549482569,0.038145382,0.024035495,0.12217612,0.0016623632,0.041415624,0.000577705,0.51108116,0.4890697,0.017782586,0.05301456,0.12051375,8.744644309308207
8.683314854040148e-05,1.987259427012919,-3.511985040510358,1.1872074878738201e-07,-0.004384064148612525,0.004418929414573815,0.00880299356318634,-50.88474000093317,198.01708507247562,144.8822715530605,0.0,39210.76598060005,-3.1419148023339134,7.981141441285642,-4.267976829462812,7.865230343964018,12.133207173426829,909.7311982835266,0.02209283994619078,0.0,0.001410630425083186,0.00821433443445179,252.27144689477961,2.1457373404626712e-05,0.007416663032809672,0.0073952056594050455,2.713154053048651,0.725606837545304,0.2381411116309234,1.0,0.026441679461081984,0.7854316036023705,0.05671118904881192,-0.8080809540194129,-0.16742236330894356,0.5711354209577467,0.928333283679027,0.3571978627212803,0.973558320538918,0.013954112,0.019833343,0.15022728,0.00072131865,0.0097114565,0.0003933615,4.5706763,25.025707,0.0043059494,0.015982756,0.14950596,7.282321994044862
-7.075883677900824e-05,3.986489685122484,-3.2737540790065305,1.1872074878738201e-07,-0.00852159514876684,0.008312878053300877,0.01683447320206772,-47.69078738817364,189.5228132480897,142.90032869196983,0.0,35918.896741470286,-3.1298924327996116,7.933453667430715,-5.036897710465009,8.088698313686752,13.125596024151761,878.7741218624215,0.030472235471809047,0.0,0.0027429086737397086,0.018686576489206526,198.09611470146166,3.667222831797126e-05,0.01232666833534586,0.012289996107027888,3.074908253450054,0.7429586953680511,0.22331577485421963,1.0,0.009576268115634463,0.7955944989482877,0.049869935298740516,-0.8555716187441018,0.032241569857048624,0.603421301097455,0.9328731763696413,0.32945187527218633,0.9904237318843655,0.020064326,0.032740474,0.17559949,0.0010843708,0.011061495,0.0010719385,3.2932644,10.384889,0.003625697,0.016900472,0.17451511,7.2585897029075035
8.698238090957081e-06,0.7271098387089566,-0.7277147649154201,1.1872074878738201e-07,-0.00569312133137256,0.005459510418796761,0.011152631750169322,-53.777654544435784,212.68043606505043,193.4686760851141,-0.5694769220018779,45232.96788482,-3.123476852402706,7.9114059387478015,-5.921928127185113,7.599123211786843,13.521051338971956,1024.6288790238286,0.01710399056049036,0.0,0.001846870354153643,0.0021576070497918895,25.29760831649349,2.8602035726476717e-05,0.00839762874787822,0.008369026712151744,0.5779991735196741,0.7487332704338572,0.22315725944714634,1.0,0.018077404407493138,0.7988070096532968,0.04979916244396099,-1.0325314345807295,0.5851817440364315,0.6277264752416984,0.930157804025769,0.30243132878407053,0.9819225955925068,0.013634316,0.011715114,0.07131972,0.0007287019,0.012325182,0.0001372439,2.0288978,6.9071665,0.0039006271,0.019296646,0.07059102,7.817275656677622
-7.672043327392809e-05,3.5552623801272345,-3.695254009181961,1.1872074878738201e-07,-0.005289025399276287,0.005241227168981485,0.010530252568257771,-49.38561441844263,195.0113534490888,155.91089437667603,1.179854225031416,38029.427974045444,-3.1536731016975925,8.015753288468735,-1.3909446570955373,9.855619708984493,11.24656436608003,901.919659444723,0.017458136576703663,0.0,0.0011087138288971028,0.00785008411087206,249.75126235036663,1.5789674754248817e-05,0.005825880396061502,0.005810090721307253,2.68753037015713,0.7819328467072951,0.18621642856098428,1.0,0.07361521544980801,0.8171418437048044,0.034676558266008156,-0.8479902191961517,0.17136578803608238,0.6598571954206632,0.9404573757653075,0.2806001803446443,0.926384784550192,0.01315608,0.025075352,0.15308128,0.0003834969,0.0042690015,0.00062877324,3.640961,14.813267,0.0023717987,0.00901353,0.15269779,6.750054677990732
0.00012338112682954596,3.5616698170496677,-2.79999151065838,1.1872074878738201e-07,-0.023634467260517194,0.023459325448497464,0.04709379270901466,-45.07153318857086,188.96457251056395,155.35765239402988,0.0,35707.609664100186,-3.105593522637484,7.845081598191538,-5.3231492765749815,9.26713112697416,14.59028040354914,898.4071241217823,0.043847694302884745,0.0,0.006314182079540601,0.015434692250091442,72.66857866707115,6.507301465135221e-05,0.026652269851457473,0.02658719683680612,2.2777363600177534,0.7633381897806392,0.2086685946968935,1.0,0.004730270157441266,0.8087644735071056,0.043542582412776414,-1.011612417241487,0.6994600069775672,0.6391978614284963,0.9405577895428772,0.30135992811438084,0.9952697298425587,0.028342016,0.026211914,0.16546331,0.004954444,0.020662162,0.00068706437,2.8765807,9.932115,0.013369752,0.031731926,0.16050887,8.617902130643111
-0.00029280782054899964,1.68020206153903,-2.564595889995361,1.1872074878738201e-07,-0.02397927219693735,0.02328601845843748,0.04726529065537483,-47.84748804815022,198.5833145530282,186.00134969111826,-1.6149278740518354,39435.33281886695,-3.065372470358449,7.744097974554142,-8.557687639199848,6.225873058064034,14.783560697263882,980.0696832217566,0.054372898303943554,0.0,0.007047883313548453,0.022757455291711637,59.40510887821689,0.00010049730792718357,0.03322095759063676,0.033120460282709575,2.683033429582506,0.7296420645922347,0.2462605075961628,1.0,0.008020239927673912,0.7982777453641576,0.060644237601519754,-0.9596412299214439,0.11451814306748709,0.5786660638566664,0.9315577866769964,0.35289172282033,0.9919797600723261,0.03763574,0.051922675,0.27128643,0.0015957067,0.013128149,0.0026959642,2.2677863,4.9134264,0.007094697,0.04030582,0.26969072,8.914819905383908
-3.515883353951495e-05,1.19496570015178,-1.1294322733169078,1.1872074878738201e-07,-0.0030403139046005943,0.003173832500623046,0.0062141464052236405,-55.776780901746825,215.6938966031602,156.32599175261083,-0.4972089477507248,46523.85703185476,-3.136161077977563,7.9563530460422545,-6.111867883472941,7.66479795154998,13.776665835022921,993.5988614326563,0.009101117762156085,0.0,0.001117960522301366,0.0007092994283690913,51.67306451716183,1.3322863753977807e-05,0.005051806985254212,0.0050384841215002345,0.3734461419523629,0.7454505530766901,0.21917592644290604,1.0,0.006685612153227547,0.7916300124401444,0.04803808673210616,-0.9050639773433179,0.2587942856234893,0.6098804756524625,0.9289345148406086,0.3190540391881461,0.9933143878467725,0.0075108144,0.011310242,0.06946747,0.0005730123,0.003604775,0.00012792158,3.467756,14.082619,0.00199808,0.0066266367,0.06889446,6.418785968062322
-4.105841267684705e-06,2.8552260095372226,-2.0623439040523754,1.1872074878738201e-07,-0.0029158429336429144,0.0030111358745858368,0.005926978808228751,-51.92760424012067,195.0442626176513,147.8964728564695,-0.27861780504250555,38042.26438006332,-3.143245985661692,7.98145175579241,-6.0116034434377426,5.884441930149039,11.896045373586782,903.2111446158693,0.007864883368098013,0.0,0.001600593625212297,0.0018094867217158571,277.01208802782463,1.6669677599999242e-05,0.00520770663516427,0.0051910369575642705,1.0821791866817838,0.6970732071926433,0.24351346516572975,1.0,0.03755937843814659,0.744125182327618,0.05929880771702107,-0.5991982671837832,-0.634029720297637,0.5273564580358285,0.9073630197597792,0.38000656172395064,0.9624406215618534,0.006680344,0.0169996,0.11141988,0.00073178916,0.0024818922,0.00028898643,4.997019,25.364939,0.001553078,0.0041014086,0.11068809,5.603969303238079
0.00037840068009319767,2.4148823715064,-2.131151013778955,1.1872074878738201e-07,-0.006208495757841533,0.006507479627041556,0.012715975384883088,-50.07874841297776,194.22912960067683,137.23499638160297,-1.6809138315696426,37724.954785436516,-3.1014895856796834,7.848225229850282,-8.648272443743743,6.071123768766123,14.719396212509865,906.5312872611594,0.020736880204332512,0.0,0.003800506368910407,0.0033242688510068063,74.9957287563198,8.644744217241287e-05,0.015311458097669532,0.015225010655497119,0.9936772000216162,0.6556096439615207,0.2943909105637728,1.0,0.00449684988033815,0.7306603940365772,0.08666600822256729,-0.661049283597901,-0.7516511271682287,0.44990186742115396,0.9112167860522525,0.4613149186310986,0.9955031501196618,0.01645838,0.017181218,0.10071007,0.0017639251,0.012053966,0.00029519424,3.0652509,10.97163,0.0062142983,0.019916741,0.09894615,7.787240454284825
1.9963152912929574e-05,2.2354287869125966,-3.610010591937491,1.1872074878738201e-07,-0.0007015458394223072,0.0007061113106519568,0.0014076571500742639,-55.25578006822947,200.97217021991057,167.967867852386,0.11816416299802662,40389.8132029007,-3.1657751373786027,8.067630068244208,-1.479531132374162,3.602542303771393,5.082073436145555,929.1701531360144,0.01088149935016033,0.0,0.0002832278753883142,0.008145970632768633,249.94512654135113,7.078705166520183e-06,0.0012534462752255828,0.0012463675700590626,2.5683245358216555,0.7410224871915614,0.216335692222943,1.0,0.023883990378749182,0.7864501771358676,0.04680113172957991,-0.8360415094890732,0.09839851032653701,0.6036950304295271,0.9195030228670547,0.31580799243752755,0.9761160096212508,0.0072752526,0.030212738,0.21945387,7.6200165e-05,0.0007421195,0.0009128095,5.5559235,31.524632,0.00033401896,0.0018411966,0.21937767,6.674759958545435
7.984934069886508e-05,2.7894465627819653,-3.6657449440520273,1.1872074878738201e-07,-0.023203646349250807,0.02238940021104672,0.04559304656029753,-44.827238800640735,184.64352642708303,133.7183963777867,-0.17326578125208886,34093.23185142891,-3.089218446026212,7.798406349380096,-6.992035314551103,7.976770443824532,14.968805758375634,866.9554373337272,0.04627364908966749,0.0,0.008195927962938353,0.02183816900306441,243.01682217418366,8.282452119523175e-05,0.030184338352198095,0.030101513831002864,4.721226629311579,0.7143389480490738,0.25692319822375975,1.0,0.003780039101367271,0.7831518223710611,0.06600952978552534,-0.8951452617344778,-0.1068960751399346,0.5614741410535824,0.9276258479863173,0.3661517069327349,0.9962199608986327,0.03009955,0.02841383,0.19485128,0.0027963317,0.023343252,0.0008073458,3.4199586,16.146599,0.012058362,0.036661956,0.19205494,8.680451428315472
0.0015193240415732362,1.7944207358697253,-1.6215521628424014,1.1872074878738201e-07,-0.01649066621871926,0.01640513506269529,0.03289580128141455,-49.09782929801328,204.5959298265643,145.09400243293555,-0.19525326250204925,41859.49450159642,-3.095121349312298,7.812925669076494,-6.64991101251076,7.976152567851358,14.626063580362118,954.0526333961001,0.03989026009167958,0.0,0.004330981842399034,0.010225482285814665,32.00390599169056,4.6578826262050465e-05,0.024815050046632363,0.024768471220370313,1.341100839203075,0.7587619424301196,0.20526148959171087,1.0,0.050829229147438086,0.7998868684033302,0.04213227910940803,-0.8547974534677413,0.18665773125035656,0.6346442919419961,0.9352966009201059,0.3006523089781098,0.949170770852562,0.030068494,0.020662561,0.094901785,0.004056602,0.025088409,0.00042694146,0.8256499,-0.04216528,0.012078287,0.04429603,0.09084518,8.353011318555467
6.5675492808057e-06,0.1748533648082571,-0.14506241833556666,1.1872074878738201e-07,-0.0011263457079191826,0.0011022243052862379,0.0022285700132054203,-62.65615367241671,235.59693585554555,166.56694710804123,-2.655809749259581,55505.916184522044,-3.137711006850398,7.958525102113912,-8.310693288482996,5.2693993972258655,13.580092685708863,1083.2155925147374,0.003113554359862242,0.0,0.0005842587257654295,0.00015268933539837226,418.97336878831453,7.342866853163447e-06,0.002022140247439093,0.0020147973805859296,0.43450344218066805,0.7259664620514485,0.2252919317217539,1.0,0.0310690641153563,0.762327658451597,0.05075645449891942,-0.713363993888708,-0.23181377148847782,0.5789528313072341,0.9201446091129821,0.34119177780574805,0.9689309358846437,0.0029353776,0.0055014347,0.026585765,0.0002206798,0.0008458002,3.0265785e-05,3.0945408,9.004282,0.0005173184,0.00231215,0.026365085,6.115814122829749
-0.0010012028941114002,1.9432870904595514,-3.103979919684894,1.1872074878738201e-07,-0.009506894522093788,0.009312149478127555,0.018819044000221344,-49.13106682000079,199.75157366307326,171.13702624758577,0.11102463342970392,39900.691180874186,-3.1305304107996794,7.939680764736876,-3.5090459501735953,10.081287345324267,13.590333295497862,946.3036308143414,0.027382741748527194,0.0,0.002204350487803095,0.008671645035488708,99.43949871879431,2.7239689430900035e-05,0.013860305702642461,0.013833066013211562,1.8130707414616167,0.7927579693869469,0.18292886470453984,1.0,0.02335667948383352,0.8366232712118388,0.03346296954209184,-1.0119542393348304,0.7687316359124128,0.6794913686305748,0.9449756333722543,0.2654842647416795,0.9766433205161664,0.02000974,0.024460102,0.118689835,0.0015646757,0.012143582,0.0005982966,2.5651405,6.3922176,0.0057621887,0.022912921,0.11712516,7.711231915473482
